iter,loss,auroc,aupr
1,1.3739,0.7898,0.0424
2,1.3642,0.8104,0.0616
3,1.3414,0.8131,0.0593
4,1.3278,0.8033,0.0594
5,1.3209,0.8166,0.0655
6,1.2779,0.8205,0.0616
7,1.2439,0.8228,0.0576
8,1.2030,0.8259,0.0566
9,1.1734,0.8281,0.0557
10,1.1322,0.8268,0.0503
11,1.1106,0.8297,0.0586
12,1.0846,0.8301,0.0602
13,1.0646,0.8290,0.0517
14,1.0650,0.8312,0.0650
15,1.0382,0.8316,0.0651
16,1.0516,0.8323,0.0665
17,1.0257,0.8321,0.0571
18,1.0290,0.8325,0.0522
19,1.0204,0.8337,0.0515
20,1.0176,0.8353,0.0521
21,1.0164,0.8362,0.0522
22,1.0152,0.8377,0.0524
23,1.0064,0.8386,0.0521
24,1.0091,0.8394,0.0515
25,1.0026,0.8404,0.0508
26,1.0002,0.8413,0.0506
27,0.9936,0.8420,0.0504
28,0.9869,0.8429,0.0501
29,0.9874,0.8436,0.0500
30,0.9853,0.8439,0.0497
31,0.9840,0.8444,0.0492
32,0.9748,0.8451,0.0491
33,0.9737,0.8454,0.0487
34,0.9706,0.8453,0.0481
35,0.9686,0.8457,0.0478
36,0.9658,0.8468,0.0482
37,0.9619,0.8474,0.0486
38,0.9552,0.8476,0.0486
39,0.9560,0.8486,0.0491
40,0.9536,0.8492,0.0491
41,0.9534,0.8488,0.0484
42,0.9500,0.8503,0.0489
43,0.9510,0.8506,0.0488
44,0.9443,0.8491,0.0479
45,0.9509,0.8526,0.0498
46,0.9423,0.8525,0.0500
47,0.9377,0.8519,0.0502
48,0.9400,0.8545,0.0519
49,0.9295,0.8543,0.0520
50,0.9326,0.8539,0.0521
51,0.9272,0.8559,0.0534
52,0.9252,0.8534,0.0528
53,0.9275,0.8559,0.0551
54,0.9161,0.8575,0.0569
55,0.9142,0.8564,0.0576
56,0.9102,0.8580,0.0600
57,0.9038,0.8605,0.0636
58,0.9062,0.8593,0.0653
59,0.8965,0.8600,0.0691
60,0.8968,0.8629,0.0758
61,0.9013,0.8572,0.0696
62,0.9137,0.8629,0.0777
63,0.8972,0.8624,0.0785
