iter,loss,auroc,aupr
1,1.3780,0.7810,0.0403
2,1.3610,0.7972,0.0460
3,1.3240,0.7956,0.0710
4,1.3125,0.8022,0.0608
5,1.2955,0.8053,0.0645
6,1.2369,0.8101,0.0621
7,1.2138,0.8117,0.0539
8,1.1745,0.8165,0.0603
9,1.1358,0.8214,0.0566
10,1.1156,0.8228,0.0545
11,1.1017,0.8258,0.0547
12,1.0707,0.8291,0.0651
13,1.0567,0.8287,0.0741
14,1.0354,0.8262,0.0765
15,1.0232,0.8230,0.0859
16,1.0275,0.8267,0.0888
17,1.0396,0.8262,0.0796
18,1.0309,0.8303,0.0620
19,1.0139,0.8332,0.0588
20,1.0135,0.8347,0.0576
21,1.0064,0.8357,0.0570
22,1.0139,0.8360,0.0574
23,1.0040,0.8359,0.0573
24,0.9986,0.8354,0.0567
25,0.9958,0.8346,0.0563
26,0.9886,0.8341,0.0559
27,0.9980,0.8341,0.0558
28,0.9909,0.8344,0.0556
29,0.9954,0.8354,0.0558
30,0.9779,0.8367,0.0558
31,0.9809,0.8380,0.0555
32,0.9745,0.8387,0.0543
33,0.9728,0.8403,0.0542
34,0.9691,0.8408,0.0535
35,0.9668,0.8410,0.0526
36,0.9585,0.8408,0.0519
37,0.9642,0.8405,0.0520
38,0.9578,0.8405,0.0523
39,0.9549,0.8409,0.0531
40,0.9601,0.8418,0.0539
41,0.9516,0.8424,0.0547
42,0.9554,0.8438,0.0552
43,0.9431,0.8448,0.0557
44,0.9413,0.8450,0.0563
45,0.9401,0.8457,0.0569
46,0.9348,0.8468,0.0583
47,0.9412,0.8472,0.0598
48,0.9342,0.8479,0.0613
49,0.9316,0.8486,0.0623
50,0.9284,0.8486,0.0627
51,0.9283,0.8493,0.0631
52,0.9147,0.8507,0.0642
53,0.9201,0.8503,0.0646
54,0.9148,0.8515,0.0661
55,0.9130,0.8538,0.0692
56,0.9098,0.8536,0.0705
57,0.9038,0.8550,0.0737
58,0.9099,0.8556,0.0752
59,0.9012,0.8564,0.0782
60,0.8971,0.8570,0.0791
61,0.8935,0.8572,0.0780
62,0.8920,0.8578,0.0808
63,0.8998,0.8553,0.0781
64,0.8936,0.8593,0.0859
65,0.8842,0.8588,0.0889
66,0.8811,0.8579,0.0884
67,0.8923,0.8600,0.0923
68,0.8940,0.8601,0.0907
69,0.8724,0.8597,0.0917
70,0.8781,0.8620,0.0952
71,0.8737,0.8633,0.0936
72,0.8779,0.8630,0.0964
73,0.8597,0.8626,0.0972
74,0.8575,0.8647,0.0982
75,0.8560,0.8667,0.0974
76,0.8508,0.8639,0.0964
77,0.8520,0.8652,0.0986
78,0.8474,0.8661,0.0955
79,0.8448,0.8693,0.1044
80,0.8649,0.8681,0.1006
81,0.8521,0.8706,0.1052
82,0.8440,0.8715,0.1044
83,0.8330,0.8717,0.1010
84,0.8319,0.8723,0.1041
85,0.8443,0.8744,0.1036
86,0.8203,0.8746,0.1043
87,0.8265,0.8789,0.1109
88,0.8379,0.8791,0.1116
89,0.8136,0.8769,0.1076
90,0.8280,0.8803,0.1114
91,0.8226,0.8820,0.1119
92,0.8107,0.8797,0.1106
93,0.8255,0.8841,0.1108
94,0.8049,0.8832,0.1119
95,0.8150,0.8832,0.1108
96,0.8068,0.8871,0.1117
97,0.7971,0.8861,0.1130
98,0.8001,0.8874,0.1115
99,0.7860,0.8873,0.1109
100,0.7858,0.8915,0.1132
101,0.7894,0.8928,0.1134
102,0.7718,0.8912,0.1139
103,0.7791,0.8933,0.1164
104,0.7733,0.8948,0.1165
105,0.7719,0.8929,0.1163
106,0.7743,0.8901,0.1158
107,0.7728,0.8961,0.1137
108,0.7660,0.8956,0.1130
109,0.7589,0.8939,0.1163
110,0.7580,0.8964,0.1148
111,0.7524,0.8906,0.1148
112,0.7595,0.8974,0.1152
113,0.7619,0.8989,0.1187
114,0.7459,0.8934,0.1169
115,0.7550,0.9002,0.1159
116,0.7510,0.8985,0.1170
117,0.7436,0.8917,0.1153
118,0.7511,0.8990,0.1149
119,0.7497,0.9004,0.1121
120,0.7426,0.8971,0.1224
121,0.7366,0.8979,0.1174
122,0.7376,0.9014,0.1176
123,0.7380,0.9021,0.1234
124,0.7316,0.8969,0.1238
125,0.7434,0.9037,0.1134
126,0.7403,0.9021,0.1161
127,0.7399,0.9024,0.1199
128,0.7280,0.9034,0.1269
129,0.7300,0.9022,0.1159
130,0.7381,0.9021,0.1188
131,0.7238,0.8955,0.1227
132,0.7380,0.9009,0.1205
133,0.7154,0.9047,0.1213
134,0.7285,0.9046,0.1284
135,0.7090,0.9041,0.1349
136,0.7168,0.9060,0.1329
137,0.7089,0.9062,0.1257
138,0.7130,0.9061,0.1344
139,0.7115,0.9014,0.1494
140,0.7348,0.9082,0.1322
141,0.7002,0.9030,0.1205
142,0.7307,0.9082,0.1326
143,0.6980,0.9011,0.1349
144,0.7413,0.9098,0.1358
145,0.6969,0.9075,0.1299
146,0.7247,0.9080,0.1323
147,0.7101,0.9101,0.1364
148,0.7153,0.9075,0.1459
149,0.7008,0.9043,0.1499
150,0.7157,0.9054,0.1422
151,0.6956,0.9102,0.1428
152,0.6917,0.9061,0.1466
153,0.7239,0.9067,0.1410
154,0.7151,0.9107,0.1320
155,0.6890,0.9088,0.1223
156,0.6956,0.9060,0.1347
157,0.7101,0.9036,0.1441
158,0.6953,0.9102,0.1457
159,0.6726,0.9107,0.1405
160,0.6928,0.9075,0.1305
161,0.7052,0.9061,0.1349
162,0.7009,0.9068,0.1465
163,0.6841,0.9105,0.1472
164,0.6802,0.9127,0.1536
165,0.6717,0.9152,0.1590
166,0.6746,0.9153,0.1682
167,0.6740,0.9168,0.1656
168,0.6516,0.9161,0.1597
169,0.6662,0.9197,0.1698
170,0.6487,0.9156,0.1735
171,0.6703,0.9178,0.1521
172,0.6583,0.9170,0.1446
173,0.6620,0.9113,0.1607
174,0.6638,0.9142,0.1440
175,0.6588,0.9158,0.1438
176,0.6512,0.9146,0.1558
177,0.6540,0.9145,0.1649
178,0.6384,0.9143,0.1565
179,0.6527,0.9153,0.1519
180,0.6403,0.9176,0.1667
181,0.6385,0.9178,0.1654
182,0.6422,0.9188,0.1678
183,0.6272,0.9155,0.1726
184,0.6365,0.9160,0.1572
185,0.6306,0.9184,0.1798
186,0.6224,0.9178,0.1851
187,0.6372,0.9172,0.1663
188,0.6384,0.9182,0.1679
189,0.6322,0.9168,0.1843
190,0.6316,0.9183,0.1777
191,0.6181,0.9178,0.1682
192,0.6245,0.9230,0.1870
193,0.6150,0.9219,0.1896
194,0.6209,0.9250,0.1827
195,0.6034,0.9225,0.1723
196,0.6279,0.9264,0.1893
197,0.6132,0.9230,0.1907
198,0.6120,0.9214,0.1796
199,0.6138,0.9232,0.1940
200,0.6079,0.9217,0.1970
201,0.6181,0.9168,0.1950
202,0.6111,0.9204,0.1938
203,0.6102,0.9243,0.2051
204,0.6023,0.9191,0.1907
205,0.6208,0.9225,0.1963
206,0.6017,0.9210,0.1966
207,0.6164,0.9260,0.2087
208,0.5997,0.9189,0.1799
209,0.6227,0.9254,0.2062
210,0.5881,0.9230,0.2030
211,0.6073,0.9228,0.1971
212,0.6086,0.9245,0.2072
213,0.5991,0.9188,0.2113
214,0.6103,0.9237,0.2034
215,0.5860,0.9211,0.1910
216,0.6055,0.9270,0.2043
217,0.6076,0.9259,0.2009
218,0.5874,0.9193,0.1748
219,0.5859,0.9224,0.1978
220,0.5891,0.9266,0.2115
221,0.5824,0.9244,0.1963
222,0.5918,0.9274,0.2136
223,0.5855,0.9229,0.2069
224,0.5743,0.9194,0.1861
225,0.6078,0.9267,0.2078
226,0.5746,0.9334,0.2271
227,0.5770,0.9298,0.2109
228,0.5643,0.9290,0.2134
229,0.5632,0.9255,0.2275
230,0.5874,0.9291,0.2331
231,0.5774,0.9313,0.2219
232,0.5587,0.9299,0.2262
233,0.5597,0.9275,0.2291
234,0.5785,0.9252,0.2188
235,0.5665,0.9264,0.2269
236,0.5800,0.9275,0.2237
237,0.5906,0.9291,0.2138
238,0.5589,0.9292,0.2051
239,0.5610,0.9301,0.2085
240,0.5647,0.9292,0.2262
241,0.5832,0.9332,0.2367
242,0.5621,0.9276,0.2001
243,0.5554,0.9308,0.2152
244,0.5538,0.9342,0.2409
245,0.5455,0.9317,0.2454
246,0.5526,0.9273,0.2270
247,0.5434,0.9294,0.2244
248,0.5491,0.9297,0.2197
249,0.5484,0.9320,0.2245
250,0.5463,0.9340,0.2333
251,0.5434,0.9307,0.2190
252,0.5281,0.9314,0.2260
253,0.5307,0.9344,0.2415
254,0.5400,0.9304,0.2177
255,0.5356,0.9349,0.2492
256,0.5353,0.9325,0.2465
257,0.5301,0.9335,0.2321
258,0.5289,0.9386,0.2545
259,0.5444,0.9309,0.2018
260,0.5419,0.9384,0.2583
261,0.5288,0.9369,0.2604
262,0.5261,0.9301,0.2375
263,0.5341,0.9344,0.2559
264,0.5273,0.9346,0.2598
265,0.5255,0.9317,0.2320
