iter,loss,auroc,aupr
1,1.3753,0.7235,0.0322
2,1.3799,0.7958,0.0442
3,1.3648,0.7836,0.0402
4,1.3308,0.7832,0.0412
5,1.2998,0.7843,0.0446
6,1.2738,0.7875,0.0466
7,1.2359,0.7907,0.0497
8,1.1960,0.7918,0.0486
9,1.1612,0.7936,0.0494
10,1.1325,0.7940,0.0476
11,1.1080,0.7973,0.0494
12,1.0822,0.8017,0.0491
13,1.0587,0.8088,0.0475
14,1.0398,0.8138,0.0552
15,1.0382,0.8152,0.0555
16,1.0286,0.8163,0.0514
17,1.0231,0.8176,0.0520
18,1.0221,0.8185,0.0513
19,1.0059,0.8194,0.0517
20,1.0021,0.8205,0.0525
21,0.9968,0.8216,0.0528
22,0.9929,0.8228,0.0537
23,0.9986,0.8237,0.0538
24,0.9884,0.8245,0.0541
25,0.9861,0.8257,0.0550
26,0.9870,0.8264,0.0548
27,0.9778,0.8275,0.0554
28,0.9653,0.8290,0.0558
29,0.9704,0.8302,0.0559
30,0.9666,0.8313,0.0561
31,0.9632,0.8324,0.0569
32,0.9679,0.8332,0.0573
33,0.9596,0.8338,0.0570
34,0.9572,0.8339,0.0570
35,0.9496,0.8339,0.0567
36,0.9598,0.8344,0.0554
37,0.9555,0.8351,0.0555
38,0.9481,0.8363,0.0557
39,0.9497,0.8365,0.0544
40,0.9402,0.8371,0.0544
41,0.9465,0.8391,0.0557
42,0.9506,0.8393,0.0555
43,0.9293,0.8387,0.0549
44,0.9471,0.8409,0.0564
45,0.9276,0.8424,0.0570
46,0.9288,0.8422,0.0565
47,0.9297,0.8432,0.0571
48,0.9162,0.8441,0.0580
49,0.9231,0.8436,0.0582
50,0.9174,0.8429,0.0578
51,0.9185,0.8453,0.0595
52,0.9148,0.8472,0.0618
53,0.9122,0.8462,0.0616
54,0.9111,0.8468,0.0631
55,0.9040,0.8494,0.0664
56,0.8999,0.8501,0.0685
57,0.8977,0.8502,0.0699
58,0.8990,0.8537,0.0739
59,0.8960,0.8548,0.0773
60,0.8946,0.8525,0.0794
61,0.8881,0.8558,0.0900
62,0.8917,0.8568,0.0948
63,0.8878,0.8528,0.0978
64,0.8926,0.8582,0.1016
65,0.8823,0.8590,0.1048
66,0.8687,0.8552,0.1018
67,0.8864,0.8614,0.1111
68,0.8648,0.8604,0.1122
69,0.8685,0.8607,0.1147
70,0.8530,0.8606,0.1156
71,0.8595,0.8615,0.1187
72,0.8564,0.8635,0.1208
73,0.8497,0.8617,0.1166
74,0.8511,0.8646,0.1116
75,0.8632,0.8617,0.1043
76,0.8444,0.8659,0.1057
77,0.8439,0.8654,0.1058
78,0.8431,0.8688,0.1071
79,0.8381,0.8676,0.1062
80,0.8323,0.8684,0.1077
81,0.8352,0.8691,0.1126
82,0.8278,0.8650,0.1067
83,0.8290,0.8700,0.1131
84,0.8323,0.8704,0.1099
85,0.8164,0.8734,0.1137
86,0.8087,0.8740,0.1156
87,0.8162,0.8734,0.1163
88,0.8123,0.8757,0.1188
89,0.7997,0.8776,0.1183
90,0.8094,0.8715,0.1084
91,0.8098,0.8743,0.1144
92,0.8183,0.8769,0.1178
93,0.7964,0.8746,0.1105
94,0.8124,0.8802,0.1183
95,0.8171,0.8804,0.1209
96,0.7815,0.8753,0.1140
97,0.8006,0.8801,0.1178
98,0.7779,0.8815,0.1166
99,0.7909,0.8800,0.1140
100,0.7754,0.8770,0.1105
101,0.7844,0.8815,0.1162
102,0.7805,0.8816,0.1185
103,0.7717,0.8800,0.1153
104,0.7664,0.8823,0.1174
105,0.7679,0.8824,0.1191
106,0.7692,0.8807,0.1186
107,0.7643,0.8811,0.1150
108,0.7637,0.8831,0.1172
109,0.7622,0.8822,0.1196
110,0.7719,0.8816,0.1192
111,0.7543,0.8819,0.1152
112,0.7545,0.8818,0.1196
113,0.7458,0.8841,0.1235
114,0.7522,0.8820,0.1205
115,0.7430,0.8802,0.1188
116,0.7514,0.8871,0.1247
117,0.7393,0.8845,0.1247
118,0.7401,0.8816,0.1206
119,0.7314,0.8841,0.1226
120,0.7331,0.8857,0.1234
121,0.7267,0.8838,0.1194
122,0.7392,0.8892,0.1195
123,0.7477,0.8875,0.1211
124,0.7278,0.8823,0.1163
125,0.7249,0.8940,0.1300
126,0.7355,0.8948,0.1352
127,0.7260,0.8857,0.1330
128,0.7209,0.8884,0.1297
129,0.7221,0.8902,0.1295
130,0.7101,0.8923,0.1309
131,0.7181,0.8963,0.1314
132,0.7143,0.8928,0.1318
133,0.7074,0.8906,0.1290
134,0.7110,0.8925,0.1223
135,0.7080,0.8914,0.1188
136,0.7070,0.8967,0.1251
137,0.6980,0.8922,0.1318
138,0.7048,0.8941,0.1344
139,0.7107,0.8955,0.1277
140,0.7134,0.8940,0.1286
141,0.6997,0.8944,0.1339
142,0.6915,0.8913,0.1368
143,0.6952,0.8967,0.1376
144,0.6883,0.8959,0.1359
145,0.6816,0.8952,0.1342
146,0.6940,0.8932,0.1376
147,0.6762,0.8986,0.1434
148,0.6916,0.8940,0.1437
149,0.6759,0.8961,0.1414
150,0.6756,0.9005,0.1385
151,0.6811,0.8913,0.1402
152,0.6832,0.8997,0.1444
153,0.6840,0.9028,0.1525
154,0.6734,0.8984,0.1497
155,0.6647,0.9027,0.1481
156,0.6788,0.8949,0.1453
157,0.6670,0.8990,0.1450
158,0.6675,0.9022,0.1457
159,0.6585,0.8868,0.1426
160,0.7130,0.9033,0.1426
161,0.6495,0.9021,0.1322
162,0.6588,0.9001,0.1463
163,0.6544,0.8980,0.1536
164,0.6665,0.9035,0.1459
165,0.6717,0.9050,0.1419
166,0.6619,0.8927,0.1489
167,0.6653,0.9006,0.1529
168,0.6481,0.9061,0.1590
169,0.6506,0.9069,0.1600
170,0.6391,0.9042,0.1528
171,0.6524,0.9021,0.1468
172,0.6448,0.9005,0.1534
173,0.6491,0.8907,0.1515
174,0.7958,0.8964,0.1484
175,0.7386,0.9021,0.1524
176,0.6640,0.9008,0.1528
177,0.6510,0.9034,0.1485
178,0.6521,0.9051,0.1641
179,0.6404,0.8994,0.1600
180,0.6527,0.9061,0.1705
181,0.6320,0.9047,0.1662
182,0.6450,0.8982,0.1726
183,0.6374,0.9053,0.1619
184,0.6340,0.9021,0.1679
185,0.6299,0.9013,0.1710
186,0.6175,0.9082,0.1490
187,0.6411,0.9002,0.1747
188,0.6431,0.9079,0.1734
189,0.6274,0.9078,0.1728
190,0.6213,0.9040,0.1832
191,0.6166,0.9067,0.1833
192,0.6137,0.9067,0.1773
193,0.6194,0.9059,0.1726
194,0.6184,0.9047,0.1665
195,0.6043,0.9049,0.1618
196,0.6064,0.9060,0.1684
197,0.6099,0.8996,0.1778
198,0.6104,0.9047,0.1637
199,0.6382,0.9082,0.1841
200,0.5960,0.9015,0.1752
201,0.6390,0.9082,0.1819
202,0.5942,0.9083,0.1653
203,0.6102,0.9104,0.1731
204,0.5980,0.9073,0.1805
205,0.5972,0.9088,0.1883
206,0.5926,0.9090,0.1792
207,0.5947,0.9102,0.1642
208,0.5835,0.9079,0.1706
209,0.5851,0.9079,0.1749
210,0.5983,0.9117,0.1990
211,0.5806,0.9117,0.2009
212,0.5896,0.9090,0.1907
213,0.5832,0.9093,0.2032
214,0.5725,0.9112,0.1881
215,0.5752,0.9125,0.1960
216,0.5748,0.9123,0.2020
217,0.5624,0.9109,0.1926
218,0.5722,0.9095,0.2061
219,0.5745,0.9137,0.2018
220,0.5644,0.9124,0.1917
221,0.5617,0.9038,0.1904
222,0.5930,0.9130,0.1946
223,0.5654,0.9118,0.2047
224,0.5855,0.9131,0.2065
225,0.5601,0.9099,0.1904
226,0.5622,0.9126,0.2078
227,0.5669,0.9163,0.2060
228,0.5534,0.9144,0.1984
229,0.5655,0.9133,0.2083
230,0.5413,0.9108,0.2093
231,0.5488,0.9136,0.2183
232,0.5485,0.9131,0.2030
233,0.5591,0.9132,0.2303
234,0.5507,0.9129,0.2307
235,0.5367,0.9150,0.2179
236,0.5547,0.9184,0.2370
237,0.5430,0.9154,0.2372
238,0.5457,0.9128,0.2090
239,0.5424,0.9161,0.2249
240,0.5189,0.9186,0.2308
241,0.5344,0.9182,0.2196
242,0.5217,0.9156,0.2200
243,0.5305,0.9142,0.2366
244,0.5208,0.9180,0.2318
245,0.5194,0.9183,0.2402
246,0.5187,0.9169,0.2401
247,0.5305,0.9172,0.2316
248,0.5303,0.9174,0.2457
249,0.5086,0.9182,0.2433
250,0.5336,0.9185,0.2305
251,0.5339,0.9202,0.2473
252,0.5337,0.9150,0.2578
253,0.5396,0.9200,0.2543
254,0.5204,0.9215,0.2561
255,0.5240,0.9216,0.2474
256,0.5148,0.9186,0.2292
257,0.5318,0.9173,0.2331
258,0.5286,0.9199,0.2361
259,0.5254,0.9193,0.2542
260,0.5073,0.9198,0.2669
261,0.5270,0.9208,0.2770
262,0.5074,0.9229,0.2796
263,0.5093,0.9248,0.2899
264,0.5107,0.9236,0.2860
265,0.4970,0.9226,0.2745
266,0.5187,0.9216,0.2640
267,0.4897,0.9222,0.2877
268,0.4903,0.9240,0.2957
269,0.5018,0.9240,0.2874
270,0.4884,0.9237,0.2868
271,0.4979,0.9218,0.2716
272,0.5144,0.9240,0.2870
273,0.4923,0.9227,0.2759
274,0.4911,0.9239,0.2815
275,0.4826,0.9246,0.2901
276,0.4804,0.9231,0.2804
277,0.4937,0.9241,0.2788
278,0.4943,0.9226,0.2562
279,0.4958,0.9191,0.3000
280,0.5185,0.9223,0.2852
281,0.4957,0.9218,0.2664
282,0.5511,0.9252,0.2875
283,0.5153,0.9234,0.2987
284,0.5067,0.9202,0.2839
285,0.5213,0.9245,0.2824
286,0.4909,0.9258,0.2936
287,0.4894,0.9225,0.3011
288,0.4920,0.9215,0.3199
289,0.5026,0.9246,0.3118
290,0.4833,0.9234,0.2887
291,0.4794,0.9238,0.2819
292,0.4908,0.9234,0.3072
293,0.4873,0.9226,0.3080
294,0.4765,0.9241,0.2786
295,0.4827,0.9246,0.2616
296,0.4873,0.9266,0.2968
297,0.4599,0.9228,0.2845
298,0.4864,0.9278,0.3139
299,0.4592,0.9288,0.3015
300,0.4652,0.9278,0.2859
301,0.4686,0.9280,0.3057
302,0.4666,0.9237,0.2896
303,0.4775,0.9272,0.3272
304,0.4627,0.9271,0.2959
305,0.4572,0.9272,0.2844
306,0.4643,0.9282,0.3025
307,0.4665,0.9235,0.3300
308,0.4920,0.9234,0.3335
309,0.4882,0.9237,0.2861
310,0.4762,0.9263,0.2766
311,0.4722,0.9284,0.3049
312,0.4674,0.9261,0.2911
313,0.4523,0.9236,0.2965
314,0.4710,0.9263,0.3119
315,0.4496,0.9282,0.3127
316,0.4628,0.9271,0.3160
317,0.4619,0.9241,0.3083
318,0.4571,0.9246,0.3030
319,0.4520,0.9270,0.2836
320,0.4703,0.9306,0.3062
321,0.4675,0.9245,0.3091
322,0.4692,0.9247,0.3023
323,0.4551,0.9283,0.3087
324,0.4502,0.9291,0.3208
325,0.4434,0.9250,0.3278
326,0.4667,0.9266,0.3387
327,0.4518,0.9280,0.3318
328,0.4546,0.9258,0.3324
329,0.4593,0.9257,0.3359
330,0.4646,0.9245,0.3403
331,0.4965,0.9231,0.3121
332,0.4966,0.9286,0.3049
333,0.4475,0.9226,0.2749
334,0.5178,0.9263,0.2836
335,0.5083,0.9280,0.3005
336,0.4895,0.9254,0.2781
337,0.4758,0.9266,0.3048
338,0.4737,0.9253,0.3206
339,0.4760,0.9296,0.3275
340,0.4432,0.9308,0.3222
341,0.4541,0.9306,0.3243
