iter,loss,auroc,aupr
1,1.3968,0.7754,0.0444
2,1.3648,0.8022,0.0583
3,1.3464,0.8003,0.0562
4,1.3204,0.8011,0.0512
5,1.2916,0.8028,0.0470
6,1.2613,0.8143,0.0469
7,1.2386,0.8091,0.0386
8,1.1965,0.8125,0.0396
9,1.1588,0.8167,0.0416
10,1.1448,0.8187,0.0405
11,1.1078,0.8226,0.0407
12,1.0891,0.8257,0.0469
13,1.0731,0.8281,0.0495
14,1.0565,0.8317,0.0499
15,1.0627,0.8349,0.0500
16,1.0320,0.8348,0.0475
17,1.0452,0.8355,0.0470
18,1.0256,0.8360,0.0468
19,1.0324,0.8367,0.0477
20,1.0235,0.8375,0.0490
21,1.0191,0.8388,0.0502
22,1.0116,0.8397,0.0505
23,1.0088,0.8405,0.0501
24,0.9997,0.8410,0.0496
25,1.0076,0.8421,0.0493
26,0.9961,0.8430,0.0488
27,0.9919,0.8433,0.0480
28,0.9857,0.8435,0.0471
29,0.9836,0.8447,0.0469
30,0.9765,0.8456,0.0473
31,0.9756,0.8459,0.0471
32,0.9694,0.8463,0.0474
33,0.9753,0.8470,0.0484
34,0.9672,0.8471,0.0487
35,0.9653,0.8472,0.0485
36,0.9613,0.8474,0.0490
37,0.9590,0.8477,0.0492
38,0.9598,0.8481,0.0492
39,0.9549,0.8499,0.0509
40,0.9540,0.8508,0.0517
41,0.9440,0.8513,0.0524
42,0.9446,0.8526,0.0536
43,0.9386,0.8535,0.0541
44,0.9410,0.8540,0.0545
45,0.9351,0.8546,0.0548
46,0.9320,0.8559,0.0557
47,0.9306,0.8549,0.0555
48,0.9335,0.8580,0.0585
49,0.9280,0.8574,0.0598
50,0.9261,0.8593,0.0619
51,0.9189,0.8606,0.0640
52,0.9203,0.8599,0.0650
53,0.9125,0.8625,0.0694
54,0.9070,0.8643,0.0737
55,0.9058,0.8638,0.0757
56,0.9029,0.8659,0.0857
57,0.8916,0.8672,0.0910
58,0.8948,0.8662,0.0985
59,0.8905,0.8711,0.1059
60,0.8917,0.8672,0.1013
61,0.8873,0.8713,0.1016
62,0.8938,0.8727,0.1021
63,0.8801,0.8717,0.1047
64,0.8714,0.8716,0.1022
65,0.8651,0.8728,0.1032
66,0.8698,0.8742,0.1030
67,0.8620,0.8739,0.0978
68,0.8541,0.8761,0.0972
69,0.8550,0.8785,0.1011
70,0.8586,0.8747,0.0974
71,0.8584,0.8794,0.1026
72,0.8996,0.8777,0.1008
73,0.8526,0.8780,0.0974
74,0.8744,0.8835,0.1000
75,0.8516,0.8819,0.1015
76,0.8548,0.8797,0.1029
77,0.8393,0.8801,0.1057
78,0.8330,0.8820,0.1092
79,0.8372,0.8814,0.1070
80,0.8329,0.8767,0.0983
81,0.8379,0.8903,0.1100
82,0.8426,0.8879,0.1104
83,0.8258,0.8821,0.1077
84,0.8339,0.8901,0.1115
85,0.8112,0.8919,0.1116
86,0.8165,0.8890,0.1092
87,0.8042,0.8888,0.1106
88,0.8073,0.8920,0.1148
89,0.8109,0.8928,0.1143
90,0.8089,0.8885,0.1116
91,0.8015,0.8906,0.1118
92,0.7948,0.8976,0.1160
93,0.7923,0.8962,0.1156
94,0.8018,0.8965,0.1164
95,0.7867,0.8959,0.1159
96,0.7842,0.8929,0.1128
97,0.7976,0.9000,0.1160
98,0.7822,0.8971,0.1181
99,0.7772,0.8958,0.1194
100,0.7892,0.8999,0.1210
