iter,loss,auroc,aupr
1,1.3804,0.7637,0.0387
2,1.3672,0.8216,0.0469
3,1.3369,0.8277,0.0473
4,1.3141,0.8221,0.0464
5,1.2710,0.8215,0.0455
6,1.2268,0.8239,0.0440
7,1.2012,0.8223,0.0464
8,1.1655,0.8245,0.0456
9,1.1200,0.8260,0.0425
10,1.1052,0.8235,0.0423
11,1.0660,0.8225,0.0425
12,1.0692,0.8251,0.0406
13,1.0457,0.8285,0.0408
14,1.0434,0.8303,0.0439
15,1.0443,0.8293,0.0441
16,1.0294,0.8279,0.0433
17,1.0321,0.8296,0.0444
18,1.0205,0.8323,0.0453
19,1.0219,0.8342,0.0453
20,1.0141,0.8353,0.0454
21,1.0140,0.8355,0.0456
22,1.0053,0.8360,0.0456
23,1.0116,0.8369,0.0453
24,0.9993,0.8377,0.0454
25,0.9964,0.8379,0.0458
26,0.9957,0.8377,0.0455
27,0.9874,0.8377,0.0450
28,0.9938,0.8378,0.0450
29,0.9892,0.8383,0.0445
30,0.9820,0.8393,0.0441
31,0.9787,0.8403,0.0438
32,0.9659,0.8407,0.0439
33,0.9680,0.8408,0.0433
34,0.9646,0.8409,0.0427
35,0.9588,0.8402,0.0421
36,0.9534,0.8392,0.0416
37,0.9573,0.8393,0.0408
38,0.9592,0.8385,0.0406
39,0.9488,0.8386,0.0404
40,0.9513,0.8397,0.0406
41,0.9487,0.8385,0.0404
42,0.9537,0.8413,0.0408
43,0.9515,0.8415,0.0409
44,0.9351,0.8413,0.0410
45,0.9415,0.8437,0.0415
46,0.9456,0.8442,0.0420
47,0.9296,0.8431,0.0421
48,0.9444,0.8453,0.0430
49,0.9258,0.8459,0.0436
50,0.9212,0.8449,0.0436
51,0.9300,0.8461,0.0443
52,0.9130,0.8465,0.0448
53,0.9152,0.8458,0.0451
54,0.9104,0.8463,0.0456
55,0.9044,0.8474,0.0462
56,0.9043,0.8475,0.0465
57,0.9027,0.8480,0.0479
58,0.8964,0.8510,0.0508
59,0.8861,0.8509,0.0559
60,0.8908,0.8540,0.0637
61,0.8836,0.8528,0.0587
62,0.8871,0.8556,0.0681
63,0.8823,0.8531,0.0602
64,0.8863,0.8555,0.0684
65,0.8826,0.8550,0.0669
66,0.8735,0.8546,0.0691
67,0.8675,0.8556,0.0708
68,0.8727,0.8563,0.0693
69,0.8643,0.8569,0.0704
70,0.8549,0.8575,0.0696
71,0.8558,0.8575,0.0706
72,0.8504,0.8553,0.0738
73,0.8606,0.8579,0.0660
74,0.8559,0.8628,0.0756
75,0.8459,0.8628,0.0744
76,0.8357,0.8619,0.0718
77,0.8376,0.8631,0.0754
78,0.8280,0.8606,0.0713
79,0.8335,0.8628,0.0780
80,0.8265,0.8645,0.0743
81,0.8279,0.8639,0.0760
82,0.8120,0.8650,0.0776
83,0.8121,0.8629,0.0721
84,0.8186,0.8626,0.0838
85,0.8400,0.8637,0.0751
86,0.8183,0.8668,0.0798
87,0.7977,0.8649,0.0797
88,0.8070,0.8648,0.0737
89,0.8099,0.8711,0.0879
90,0.8142,0.8668,0.0831
91,0.8003,0.8718,0.0830
92,0.8037,0.8641,0.0852
93,0.7920,0.8640,0.0837
94,0.7890,0.8717,0.0840
95,0.7814,0.8715,0.0874
96,0.7821,0.8650,0.0894
97,0.7874,0.8757,0.0904
98,0.7831,0.8686,0.0827
99,0.7863,0.8739,0.0925
100,0.7762,0.8693,0.0934
101,0.7710,0.8760,0.0906
102,0.7749,0.8823,0.0924
103,0.7748,0.8646,0.0917
104,0.7629,0.8769,0.0941
105,0.7568,0.8846,0.0931
106,0.7588,0.8816,0.0962
107,0.7502,0.8728,0.0959
108,0.7527,0.8759,0.1028
109,0.7492,0.8773,0.0996
110,0.7450,0.8864,0.1023
111,0.7477,0.8850,0.1019
112,0.7430,0.8728,0.0952
113,0.7463,0.8835,0.1059
114,0.7483,0.8788,0.1022
115,0.7491,0.8820,0.1028
116,0.7333,0.8870,0.1001
117,0.7440,0.8796,0.1036
118,0.7571,0.8875,0.1071
119,0.7439,0.8886,0.1007
120,0.7526,0.8698,0.0924
121,0.7648,0.8863,0.1060
122,0.7319,0.8799,0.1055
123,0.7584,0.8839,0.1069
124,0.7323,0.8896,0.1066
125,0.7308,0.8732,0.0957
126,0.7427,0.8854,0.1060
127,0.7257,0.8889,0.1095
128,0.7115,0.8877,0.1086
129,0.7261,0.8878,0.1027
130,0.7195,0.8740,0.0986
131,0.7286,0.8905,0.1067
132,0.7263,0.8855,0.1064
133,0.7050,0.8805,0.1051
134,0.7095,0.8939,0.1058
135,0.7271,0.8939,0.1119
136,0.7044,0.8832,0.1084
137,0.7086,0.8889,0.1130
138,0.7228,0.8889,0.1128
139,0.7043,0.8849,0.1159
140,0.7149,0.8884,0.1166
141,0.7048,0.8947,0.1117
142,0.7223,0.8978,0.1124
143,0.7065,0.8941,0.1176
144,0.6950,0.8823,0.1177
145,0.7170,0.8831,0.1142
146,0.6977,0.8954,0.1152
147,0.6922,0.8921,0.1145
148,0.6983,0.8930,0.1159
149,0.6859,0.8880,0.1137
150,0.6893,0.8913,0.1136
151,0.6751,0.8935,0.1154
152,0.6778,0.8977,0.1132
153,0.6811,0.8983,0.1155
154,0.6778,0.8938,0.1156
155,0.6698,0.8938,0.1158
156,0.6655,0.8926,0.1189
157,0.6681,0.8920,0.1222
158,0.6699,0.9002,0.1218
159,0.6849,0.8970,0.1278
160,0.6690,0.8939,0.1295
161,0.6675,0.8981,0.1300
162,0.6708,0.8951,0.1352
163,0.6653,0.8893,0.1401
164,0.6740,0.8973,0.1345
165,0.6621,0.8993,0.1371
166,0.6530,0.8990,0.1396
167,0.6658,0.9018,0.1386
168,0.6574,0.9011,0.1364
169,0.6592,0.8993,0.1359
170,0.6464,0.8977,0.1309
171,0.6493,0.8981,0.1312
172,0.6513,0.8983,0.1394
173,0.6464,0.8949,0.1421
174,0.6362,0.8983,0.1420
175,0.6439,0.9009,0.1331
176,0.6437,0.9010,0.1383
177,0.6333,0.8961,0.1429
178,0.6423,0.9048,0.1443
179,0.6374,0.9042,0.1460
180,0.6305,0.8981,0.1440
181,0.6332,0.8971,0.1439
182,0.6410,0.9002,0.1482
183,0.6232,0.9039,0.1487
184,0.6257,0.9052,0.1518
185,0.6327,0.9017,0.1524
186,0.6159,0.8998,0.1554
187,0.6275,0.9015,0.1518
188,0.6123,0.9038,0.1495
189,0.6179,0.9029,0.1533
190,0.6239,0.8949,0.1516
191,0.6258,0.9023,0.1592
192,0.6208,0.9077,0.1560
193,0.6313,0.9068,0.1576
194,0.6173,0.9030,0.1613
195,0.6143,0.9006,0.1621
196,0.6148,0.9079,0.1652
197,0.6107,0.9087,0.1661
198,0.6108,0.9074,0.1689
199,0.6036,0.9038,0.1643
200,0.6082,0.9061,0.1730
201,0.6060,0.9084,0.1645
202,0.6080,0.9116,0.1586
203,0.6060,0.9048,0.1648
204,0.6044,0.9074,0.1699
205,0.6056,0.9075,0.1747
206,0.5870,0.9078,0.1756
207,0.5896,0.9082,0.1794
208,0.5928,0.9107,0.1810
209,0.5924,0.9110,0.1865
210,0.5825,0.9093,0.1867
211,0.5913,0.9018,0.1817
212,0.6015,0.9099,0.1809
213,0.5942,0.9117,0.1830
214,0.5824,0.9050,0.1813
215,0.5976,0.9095,0.1781
216,0.5845,0.9134,0.1796
217,0.5748,0.9112,0.1849
218,0.5847,0.9059,0.1732
219,0.6055,0.9110,0.1793
220,0.5815,0.9048,0.1689
