iter,loss,auroc,aupr
1,1.3858,0.7868,0.0379
2,1.3682,0.8146,0.0557
3,1.3480,0.8133,0.0597
4,1.3264,0.8056,0.0501
5,1.3292,0.8189,0.0586
6,1.2939,0.8211,0.0578
7,1.2670,0.8118,0.0537
8,1.2330,0.8162,0.0507
9,1.1970,0.8242,0.0503
10,1.1663,0.8288,0.0503
11,1.1431,0.8243,0.0523
12,1.1215,0.8298,0.0552
13,1.1009,0.8354,0.0625
14,1.0788,0.8389,0.0645
15,1.0628,0.8440,0.0763
16,1.0543,0.8460,0.0664
17,1.0486,0.8470,0.0707
18,1.0370,0.8466,0.0850
19,1.0347,0.8485,0.0680
20,1.0247,0.8487,0.0605
21,1.0181,0.8482,0.0587
22,1.0147,0.8483,0.0575
23,1.0070,0.8482,0.0571
24,1.0043,0.8486,0.0571
25,0.9977,0.8489,0.0572
26,0.9986,0.8498,0.0572
27,0.9884,0.8513,0.0581
28,0.9939,0.8521,0.0581
29,0.9826,0.8529,0.0583
30,0.9927,0.8541,0.0584
31,0.9856,0.8548,0.0584
32,0.9759,0.8541,0.0578
33,0.9762,0.8535,0.0578
34,0.9719,0.8538,0.0581
35,0.9688,0.8550,0.0578
36,0.9592,0.8563,0.0580
37,0.9590,0.8558,0.0585
38,0.9606,0.8566,0.0593
39,0.9528,0.8573,0.0608
40,0.9451,0.8577,0.0620
41,0.9429,0.8586,0.0631
42,0.9460,0.8594,0.0637
43,0.9430,0.8587,0.0636
44,0.9380,0.8576,0.0633
45,0.9351,0.8579,0.0634
46,0.9323,0.8570,0.0643
47,0.9297,0.8592,0.0675
48,0.9243,0.8618,0.0713
49,0.9231,0.8613,0.0726
50,0.9173,0.8637,0.0769
51,0.9103,0.8645,0.0795
52,0.9156,0.8667,0.0826
53,0.9103,0.8614,0.0818
54,0.9185,0.8681,0.0892
55,0.9232,0.8673,0.0914
56,0.9009,0.8673,0.0942
57,0.9044,0.8726,0.1033
58,0.9090,0.8734,0.1059
59,0.8849,0.8686,0.1011
60,0.9070,0.8750,0.1073
61,0.8931,0.8750,0.1060
62,0.8966,0.8695,0.1007
63,0.8886,0.8747,0.1076
64,0.9065,0.8793,0.1136
65,0.8812,0.8789,0.1113
66,0.8905,0.8781,0.1088
67,0.8774,0.8753,0.1099
68,0.8827,0.8747,0.1081
69,0.8733,0.8711,0.1052
70,0.8687,0.8793,0.1137
71,0.8682,0.8832,0.1200
72,0.8581,0.8820,0.1242
73,0.8647,0.8856,0.1248
74,0.8581,0.8793,0.1148
75,0.8589,0.8772,0.1164
76,0.8426,0.8803,0.1255
77,0.8499,0.8824,0.1265
78,0.8481,0.8847,0.1235
79,0.8318,0.8888,0.1255
80,0.8450,0.8827,0.1201
81,0.8299,0.8807,0.1190
82,0.8362,0.8845,0.1225
83,0.8248,0.8813,0.1177
84,0.8667,0.8887,0.1119
85,0.8660,0.8912,0.1239
86,0.8290,0.8762,0.1168
87,0.8901,0.8769,0.1182
88,0.8500,0.8922,0.1164
89,0.8865,0.8878,0.0971
90,0.8595,0.8883,0.1134
91,0.8548,0.8859,0.1253
92,0.8630,0.8859,0.1242
93,0.8246,0.8849,0.1276
94,0.8424,0.8862,0.1266
95,0.8461,0.8859,0.1191
96,0.8327,0.8906,0.1280
97,0.8034,0.8918,0.1325
98,0.8178,0.8927,0.1299
99,0.8118,0.8917,0.1268
100,0.8040,0.8903,0.1276
101,0.7999,0.8884,0.1288
102,0.7968,0.8904,0.1292
103,0.7940,0.8961,0.1308
104,0.7916,0.8994,0.1327
105,0.7784,0.8946,0.1312
106,0.7853,0.8914,0.1283
107,0.7785,0.8919,0.1275
108,0.7791,0.8958,0.1293
109,0.7818,0.8991,0.1343
110,0.7684,0.8982,0.1364
111,0.7687,0.8974,0.1357
112,0.7633,0.8971,0.1328
113,0.7601,0.8955,0.1320
114,0.7572,0.8927,0.1331
115,0.7555,0.8935,0.1336
116,0.7518,0.8971,0.1373
117,0.7431,0.8942,0.1392
118,0.7473,0.8965,0.1400
119,0.7497,0.8957,0.1362
120,0.7439,0.8914,0.1294
121,0.7389,0.8946,0.1249
122,0.7542,0.8932,0.1385
123,0.7576,0.8987,0.1310
124,0.7383,0.8953,0.1366
125,0.7269,0.8915,0.1377
126,0.7331,0.8940,0.1363
127,0.7322,0.8986,0.1389
128,0.7232,0.8977,0.1398
129,0.7346,0.9001,0.1400
130,0.7269,0.8996,0.1333
131,0.7233,0.8940,0.1292
132,0.7254,0.8962,0.1304
133,0.7414,0.8990,0.1342
134,0.7110,0.8935,0.1375
135,0.7281,0.8998,0.1404
136,0.7025,0.8965,0.1410
137,0.7163,0.8975,0.1406
138,0.7108,0.9008,0.1330
139,0.7094,0.9013,0.1363
140,0.6992,0.8979,0.1394
141,0.7208,0.9014,0.1333
142,0.6983,0.8989,0.1375
143,0.7065,0.8955,0.1447
144,0.7099,0.8939,0.1453
145,0.6979,0.8969,0.1400
146,0.7072,0.8975,0.1447
147,0.6959,0.8899,0.1403
148,0.7053,0.8989,0.1326
149,0.6935,0.8980,0.1330
150,0.6909,0.8966,0.1440
151,0.6785,0.8975,0.1477
152,0.6857,0.9005,0.1426
153,0.6901,0.8964,0.1330
154,0.6935,0.8967,0.1395
155,0.6825,0.9011,0.1473
156,0.6798,0.9035,0.1475
157,0.6769,0.9012,0.1412
158,0.7003,0.8940,0.1378
159,0.7042,0.8947,0.1411
160,0.6897,0.8945,0.1496
161,0.7009,0.8967,0.1530
162,0.6816,0.8998,0.1521
163,0.6836,0.9012,0.1502
164,0.6925,0.9032,0.1545
165,0.6736,0.8993,0.1467
166,0.6815,0.8995,0.1467
167,0.6687,0.9040,0.1503
168,0.6594,0.9040,0.1541
169,0.6627,0.9050,0.1523
170,0.6653,0.9020,0.1514
171,0.6518,0.8995,0.1440
172,0.6609,0.8997,0.1452
173,0.6518,0.9015,0.1474
174,0.6521,0.9040,0.1328
175,0.6895,0.9030,0.1517
176,0.6465,0.9014,0.1513
177,0.6545,0.9010,0.1276
178,0.6630,0.9012,0.1445
179,0.6410,0.8935,0.1562
180,0.6696,0.9009,0.1610
181,0.6373,0.9024,0.1500
182,0.6511,0.9038,0.1571
183,0.6446,0.9024,0.1546
184,0.6594,0.9035,0.1559
185,0.6284,0.9023,0.1399
186,0.6408,0.9055,0.1324
187,0.6500,0.9085,0.1581
188,0.6341,0.9052,0.1659
189,0.6397,0.9040,0.1526
190,0.6280,0.8990,0.1493
191,0.6287,0.9012,0.1553
192,0.6246,0.9038,0.1663
193,0.6359,0.9030,0.1691
194,0.6457,0.9063,0.1630
195,0.6167,0.9047,0.1374
196,0.6468,0.9056,0.1481
197,0.6269,0.9068,0.1640
198,0.6176,0.9084,0.1634
199,0.6235,0.9058,0.1639
200,0.6158,0.9055,0.1650
201,0.6173,0.9082,0.1645
202,0.6212,0.9102,0.1697
203,0.6067,0.9120,0.1721
204,0.5975,0.9135,0.1803
205,0.6074,0.9118,0.1877
206,0.5957,0.9088,0.1883
207,0.6023,0.9058,0.1896
208,0.5948,0.9072,0.1701
209,0.5921,0.9094,0.1693
210,0.5847,0.9098,0.1906
211,0.5964,0.9105,0.1755
