iter,loss,auroc,aupr
1,1.3731,0.7951,0.0738
2,1.3480,0.7783,0.0560
3,1.3142,0.7967,0.0544
4,1.3125,0.8052,0.0499
5,1.2944,0.8053,0.0575
6,1.2310,0.7948,0.0571
7,1.2219,0.7964,0.0539
8,1.1697,0.8062,0.0555
9,1.1487,0.8081,0.0557
10,1.1446,0.8095,0.0503
11,1.0958,0.8104,0.0495
12,1.1136,0.8151,0.0664
13,1.0738,0.8168,0.0578
14,1.0666,0.8237,0.0820
15,1.0464,0.8258,0.0707
16,1.0459,0.8296,0.0693
17,1.0388,0.8312,0.0661
18,1.0311,0.8316,0.0606
19,1.0234,0.8345,0.0602
20,1.0220,0.8354,0.0580
21,1.0222,0.8344,0.0569
22,1.0193,0.8347,0.0573
23,1.0067,0.8358,0.0583
24,1.0031,0.8357,0.0590
25,0.9958,0.8355,0.0595
26,1.0021,0.8364,0.0594
27,1.0038,0.8374,0.0596
28,0.9951,0.8384,0.0599
29,0.9884,0.8394,0.0593
30,0.9856,0.8403,0.0580
31,0.9783,0.8406,0.0571
32,0.9718,0.8405,0.0564
33,0.9738,0.8400,0.0559
34,0.9718,0.8404,0.0556
35,0.9681,0.8410,0.0555
36,0.9611,0.8416,0.0558
37,0.9558,0.8418,0.0555
38,0.9557,0.8418,0.0557
39,0.9511,0.8415,0.0554
40,0.9513,0.8416,0.0552
41,0.9467,0.8419,0.0551
42,0.9506,0.8421,0.0551
43,0.9442,0.8420,0.0550
44,0.9393,0.8417,0.0546
45,0.9341,0.8421,0.0545
46,0.9270,0.8421,0.0546
47,0.9316,0.8428,0.0546
48,0.9318,0.8433,0.0549
49,0.9239,0.8441,0.0549
50,0.9226,0.8443,0.0550
51,0.9245,0.8442,0.0552
52,0.9192,0.8451,0.0557
53,0.9210,0.8440,0.0565
54,0.9342,0.8467,0.0589
55,0.9322,0.8460,0.0603
56,0.9084,0.8455,0.0612
57,0.9177,0.8485,0.0633
58,0.9125,0.8490,0.0650
59,0.9072,0.8480,0.0672
60,0.9093,0.8503,0.0692
61,0.8935,0.8533,0.0734
62,0.8963,0.8517,0.0765
63,0.8868,0.8525,0.0848
64,0.8889,0.8567,0.0870
65,0.8869,0.8561,0.0876
66,0.8756,0.8563,0.0889
67,0.8710,0.8619,0.1011
68,0.8740,0.8585,0.0943
69,0.8785,0.8638,0.1050
70,0.8643,0.8621,0.1029
71,0.8621,0.8682,0.0998
72,0.8566,0.8685,0.0999
73,0.8509,0.8673,0.0987
74,0.8505,0.8714,0.1011
75,0.8503,0.8637,0.0883
76,0.8779,0.8724,0.1024
77,0.8553,0.8710,0.1009
78,0.8310,0.8712,0.0962
79,0.8466,0.8769,0.1000
80,0.8385,0.8651,0.0887
81,0.8377,0.8785,0.0938
82,0.8237,0.8808,0.0981
83,0.8191,0.8737,0.1006
84,0.8220,0.8818,0.1049
85,0.8229,0.8787,0.0986
86,0.8108,0.8800,0.0952
87,0.8109,0.8847,0.1009
88,0.8245,0.8752,0.0978
89,0.8195,0.8931,0.1068
90,0.8224,0.8900,0.1070
91,0.7935,0.8781,0.0974
92,0.8193,0.8918,0.1019
93,0.8011,0.8966,0.1077
94,0.7887,0.8892,0.1082
95,0.8001,0.8885,0.1085
96,0.7956,0.8977,0.1100
97,0.7886,0.8906,0.1007
98,0.7920,0.8906,0.1063
99,0.7803,0.8918,0.1111
100,0.7814,0.8962,0.1097
101,0.7791,0.8959,0.1098
102,0.7659,0.8963,0.1116
