iter,loss,auroc,aupr
1,1.3798,0.7813,0.0343
2,1.3624,0.8137,0.0503
3,1.3476,0.8053,0.0372
4,1.3305,0.8082,0.0419
5,1.2849,0.8067,0.0452
6,1.2439,0.8095,0.0461
7,1.2116,0.8131,0.0518
8,1.1875,0.8159,0.0543
9,1.1570,0.8193,0.0608
10,1.1251,0.8227,0.0558
11,1.1143,0.8246,0.0545
12,1.0800,0.8262,0.0504
13,1.0719,0.8313,0.0530
14,1.0452,0.8348,0.0543
15,1.0510,0.8341,0.0517
16,1.0345,0.8337,0.0512
17,1.0335,0.8347,0.0518
18,1.0256,0.8356,0.0509
19,1.0246,0.8369,0.0506
20,1.0221,0.8389,0.0505
21,1.0134,0.8414,0.0508
22,1.0080,0.8428,0.0511
23,1.0059,0.8432,0.0515
24,1.0054,0.8436,0.0518
25,1.0057,0.8449,0.0523
26,0.9916,0.8452,0.0531
27,0.9888,0.8450,0.0532
28,0.9859,0.8454,0.0532
29,0.9865,0.8461,0.0532
30,0.9809,0.8468,0.0528
31,0.9791,0.8479,0.0533
32,0.9789,0.8499,0.0548
33,0.9774,0.8516,0.0565
34,0.9698,0.8525,0.0587
35,0.9614,0.8535,0.0604
36,0.9526,0.8551,0.0627
37,0.9631,0.8562,0.0637
38,0.9580,0.8558,0.0636
39,0.9529,0.8562,0.0639
40,0.9461,0.8568,0.0646
41,0.9450,0.8569,0.0651
42,0.9438,0.8584,0.0672
43,0.9378,0.8587,0.0673
44,0.9356,0.8582,0.0671
45,0.9409,0.8602,0.0693
46,0.9338,0.8567,0.0670
47,0.9475,0.8590,0.0690
48,0.9430,0.8597,0.0705
49,0.9282,0.8577,0.0704
50,0.9375,0.8596,0.0729
51,0.9212,0.8607,0.0749
52,0.9291,0.8598,0.0756
53,0.9178,0.8600,0.0776
54,0.9121,0.8620,0.0808
55,0.9043,0.8634,0.0845
56,0.9093,0.8630,0.0873
57,0.9014,0.8632,0.0961
58,0.9014,0.8647,0.1054
59,0.9023,0.8645,0.1081
60,0.8916,0.8649,0.1153
61,0.8890,0.8664,0.1142
62,0.8840,0.8664,0.1161
63,0.8826,0.8668,0.1185
64,0.8795,0.8675,0.1181
65,0.8691,0.8681,0.1167
