iter,loss,auroc,aupr
1,1.3835,0.7719,0.0228
2,1.3733,0.7821,0.0470
3,1.3382,0.7841,0.0443
4,1.2941,0.7865,0.0546
5,1.2399,0.7913,0.0378
6,1.2307,0.8011,0.0428
7,1.1697,0.8024,0.0424
8,1.1529,0.8075,0.0400
9,1.1188,0.8070,0.0348
10,1.1122,0.8076,0.0394
11,1.0879,0.8077,0.0505
12,1.0833,0.8121,0.0518
13,1.0569,0.8168,0.0497
14,1.0634,0.8129,0.0520
15,1.0484,0.8137,0.0575
16,1.0309,0.8171,0.0340
17,1.0554,0.8141,0.0346
18,1.0294,0.8138,0.0345
19,1.0396,0.8174,0.0323
20,1.0143,0.8198,0.0310
21,1.0262,0.8198,0.0309
22,1.0137,0.8195,0.0310
23,1.0063,0.8207,0.0307
24,1.0115,0.8228,0.0300
25,1.0012,0.8239,0.0294
26,1.0102,0.8237,0.0293
27,0.9979,0.8232,0.0293
28,1.0035,0.8238,0.0288
29,0.9964,0.8246,0.0282
30,0.9937,0.8247,0.0280
31,0.9948,0.8247,0.0284
32,0.9893,0.8246,0.0287
33,0.9862,0.8255,0.0287
34,0.9774,0.8262,0.0287
35,0.9872,0.8264,0.0290
36,0.9820,0.8261,0.0294
37,0.9806,0.8265,0.0296
38,0.9799,0.8273,0.0296
39,0.9753,0.8276,0.0297
40,0.9738,0.8276,0.0300
41,0.9749,0.8277,0.0302
42,0.9727,0.8280,0.0303
43,0.9664,0.8281,0.0304
44,0.9679,0.8280,0.0307
45,0.9629,0.8280,0.0308
46,0.9623,0.8287,0.0308
47,0.9622,0.8294,0.0308
48,0.9572,0.8297,0.0310
49,0.9568,0.8302,0.0314
50,0.9530,0.8309,0.0318
51,0.9509,0.8314,0.0324
52,0.9486,0.8317,0.0331
53,0.9507,0.8328,0.0342
54,0.9451,0.8335,0.0352
55,0.9454,0.8335,0.0358
56,0.9409,0.8340,0.0367
57,0.9451,0.8345,0.0389
58,0.9400,0.8339,0.0396
59,0.9390,0.8352,0.0412
60,0.9330,0.8362,0.0428
61,0.9343,0.8357,0.0447
62,0.9257,0.8375,0.0477
63,0.9290,0.8379,0.0492
64,0.9278,0.8362,0.0490
65,0.9282,0.8389,0.0549
66,0.9227,0.8375,0.0563
67,0.9222,0.8383,0.0586
68,0.9222,0.8390,0.0582
69,0.9141,0.8371,0.0574
70,0.9149,0.8404,0.0663
71,0.9128,0.8397,0.0635
72,0.9178,0.8434,0.0729
73,0.9110,0.8425,0.0735
74,0.9056,0.8422,0.0762
75,0.8966,0.8411,0.0768
76,0.8977,0.8443,0.0820
77,0.8968,0.8422,0.0804
78,0.9044,0.8464,0.0870
79,0.9001,0.8449,0.0851
80,0.8946,0.8465,0.0931
81,0.8880,0.8468,0.0927
82,0.8847,0.8464,0.0896
83,0.8827,0.8505,0.0914
84,0.9008,0.8438,0.0866
85,0.9020,0.8502,0.0927
86,0.8834,0.8485,0.0921
87,0.8732,0.8456,0.0884
88,0.8826,0.8514,0.0967
89,0.8681,0.8522,0.1003
90,0.8760,0.8512,0.1068
91,0.8640,0.8479,0.1095
92,0.8648,0.8553,0.1117
93,0.8545,0.8541,0.1075
94,0.8637,0.8584,0.1185
95,0.8690,0.8508,0.1157
96,0.8748,0.8605,0.1323
97,0.8584,0.8615,0.1254
98,0.8452,0.8576,0.1210
99,0.8544,0.8634,0.1320
100,0.8383,0.8637,0.1318
101,0.8448,0.8618,0.1262
102,0.8380,0.8622,0.1248
103,0.8315,0.8668,0.1346
104,0.8261,0.8618,0.1396
105,0.8339,0.8660,0.1369
106,0.8187,0.8626,0.1272
107,0.8397,0.8651,0.1430
108,0.8299,0.8668,0.1452
109,0.8323,0.8693,0.1413
110,0.8144,0.8660,0.1352
111,0.8233,0.8675,0.1484
112,0.8219,0.8731,0.1508
113,0.8302,0.8734,0.1465
114,0.8194,0.8698,0.1446
115,0.8047,0.8691,0.1374
116,0.8085,0.8745,0.1472
117,0.7988,0.8774,0.1488
118,0.8127,0.8769,0.1513
119,0.7980,0.8746,0.1418
120,0.8041,0.8729,0.1397
