iter,loss,auroc,aupr
1,1.3828,0.8221,0.0388
2,1.3518,0.8044,0.0404
3,1.3726,0.8202,0.0442
4,1.3209,0.8178,0.0543
5,1.2765,0.8134,0.0583
6,1.2215,0.8135,0.0562
7,1.1735,0.8172,0.0529
8,1.1387,0.8199,0.0584
9,1.1236,0.8210,0.0593
10,1.1088,0.8228,0.0554
11,1.0879,0.8242,0.0548
12,1.0700,0.8288,0.0587
13,1.0567,0.8330,0.0630
14,1.0441,0.8329,0.0614
15,1.0429,0.8307,0.0514
16,1.0778,0.8334,0.0498
17,1.0383,0.8343,0.0461
18,1.0352,0.8343,0.0418
19,1.0275,0.8347,0.0400
20,1.0345,0.8361,0.0399
21,1.0158,0.8370,0.0397
22,1.0160,0.8378,0.0386
23,1.0165,0.8386,0.0374
24,1.0179,0.8389,0.0367
25,1.0096,0.8391,0.0363
26,1.0072,0.8390,0.0354
27,1.0079,0.8384,0.0339
28,1.0036,0.8382,0.0332
29,0.9999,0.8393,0.0337
30,0.9993,0.8403,0.0341
31,1.0002,0.8408,0.0338
32,0.9956,0.8412,0.0333
33,0.9947,0.8422,0.0337
34,0.9868,0.8427,0.0342
35,0.9875,0.8430,0.0343
36,0.9882,0.8435,0.0342
37,0.9855,0.8439,0.0343
38,0.9867,0.8445,0.0347
39,0.9817,0.8450,0.0352
40,0.9804,0.8453,0.0353
41,0.9780,0.8454,0.0351
42,0.9771,0.8460,0.0354
43,0.9723,0.8466,0.0358
44,0.9793,0.8472,0.0358
45,0.9679,0.8477,0.0356
46,0.9662,0.8485,0.0357
47,0.9675,0.8493,0.0358
48,0.9654,0.8500,0.0356
49,0.9599,0.8510,0.0361
50,0.9628,0.8520,0.0368
51,0.9598,0.8528,0.0374
52,0.9495,0.8535,0.0370
53,0.9563,0.8548,0.0385
54,0.9532,0.8561,0.0405
55,0.9505,0.8567,0.0404
56,0.9425,0.8583,0.0423
57,0.9353,0.8594,0.0434
58,0.9350,0.8609,0.0454
59,0.9348,0.8604,0.0438
60,0.9291,0.8623,0.0481
61,0.9313,0.8610,0.0440
62,0.9391,0.8637,0.0539
63,0.9343,0.8636,0.0502
64,0.9163,0.8631,0.0477
65,0.9316,0.8660,0.0569
66,0.9219,0.8643,0.0550
67,0.9149,0.8657,0.0544
68,0.9090,0.8690,0.0592
69,0.9079,0.8673,0.0612
70,0.9016,0.8677,0.0635
71,0.9019,0.8701,0.0653
72,0.9009,0.8701,0.0662
73,0.8942,0.8706,0.0705
74,0.8901,0.8710,0.0714
75,0.8849,0.8727,0.0733
76,0.8871,0.8700,0.0668
77,0.8999,0.8729,0.0803
78,0.8980,0.8718,0.0730
79,0.8798,0.8726,0.0736
80,0.8786,0.8741,0.0826
81,0.8762,0.8730,0.0839
82,0.8735,0.8734,0.0867
83,0.8732,0.8762,0.0936
84,0.8718,0.8747,0.0930
85,0.8679,0.8728,0.0963
86,0.8702,0.8752,0.1034
87,0.8624,0.8765,0.1033
88,0.8557,0.8763,0.1017
89,0.8601,0.8783,0.1054
90,0.8657,0.8758,0.0948
91,0.8559,0.8740,0.0897
92,0.8588,0.8775,0.0982
93,0.8463,0.8765,0.1085
94,0.8474,0.8786,0.1138
95,0.8418,0.8780,0.1107
