iter,loss,auroc,aupr
1,1.3901,0.7881,0.0488
2,1.3629,0.7971,0.0567
3,1.3207,0.8050,0.0530
4,1.2854,0.8118,0.0552
5,1.3208,0.8115,0.0849
6,1.1956,0.8136,0.0953
7,1.1901,0.8163,0.0725
8,1.1493,0.8150,0.0501
9,1.1313,0.8167,0.0472
10,1.0999,0.8145,0.0504
11,1.0926,0.8173,0.0517
12,1.0763,0.8240,0.0494
13,1.0705,0.8214,0.0648
14,1.0444,0.8201,0.0693
15,1.0482,0.8249,0.0680
16,1.0336,0.8262,0.0590
17,1.0420,0.8237,0.0575
18,1.0358,0.8250,0.0539
19,1.0236,0.8282,0.0495
20,1.0212,0.8294,0.0467
21,1.0201,0.8294,0.0459
22,1.0116,0.8294,0.0449
23,1.0139,0.8299,0.0430
24,1.0054,0.8303,0.0412
25,1.0111,0.8296,0.0403
26,1.0044,0.8291,0.0393
27,1.0028,0.8301,0.0378
28,0.9917,0.8310,0.0365
29,0.9949,0.8308,0.0362
30,0.9953,0.8307,0.0359
31,0.9927,0.8314,0.0353
32,0.9867,0.8316,0.0349
33,0.9918,0.8316,0.0353
34,0.9826,0.8312,0.0359
35,0.9870,0.8318,0.0360
36,0.9806,0.8324,0.0361
37,0.9810,0.8318,0.0366
38,0.9784,0.8320,0.0369
39,0.9767,0.8329,0.0369
40,0.9753,0.8333,0.0370
41,0.9757,0.8328,0.0372
42,0.9707,0.8332,0.0373
43,0.9738,0.8341,0.0373
44,0.9696,0.8340,0.0374
45,0.9659,0.8333,0.0375
46,0.9667,0.8344,0.0374
47,0.9625,0.8354,0.0375
48,0.9627,0.8352,0.0377
49,0.9610,0.8354,0.0379
50,0.9595,0.8373,0.0384
51,0.9539,0.8373,0.0390
52,0.9523,0.8368,0.0398
53,0.9525,0.8384,0.0411
54,0.9438,0.8381,0.0422
55,0.9454,0.8376,0.0431
56,0.9466,0.8404,0.0459
57,0.9434,0.8388,0.0456
58,0.9415,0.8414,0.0488
59,0.9367,0.8417,0.0500
60,0.9327,0.8413,0.0503
61,0.9316,0.8443,0.0551
62,0.9346,0.8435,0.0548
63,0.9224,0.8427,0.0562
64,0.9257,0.8477,0.0694
65,0.9317,0.8425,0.0610
66,0.9295,0.8484,0.0786
67,0.9198,0.8486,0.0797
68,0.9113,0.8440,0.0660
69,0.9283,0.8508,0.0987
70,0.9175,0.8493,0.0972
71,0.9067,0.8458,0.0879
72,0.9218,0.8518,0.1151
73,0.9034,0.8528,0.1195
74,0.9005,0.8474,0.1044
75,0.9088,0.8517,0.1181
76,0.8962,0.8549,0.1306
77,0.9046,0.8521,0.1246
78,0.8888,0.8511,0.1265
79,0.8969,0.8555,0.1464
80,0.8862,0.8557,0.1425
81,0.8880,0.8505,0.1260
82,0.8911,0.8560,0.1397
83,0.8975,0.8556,0.1367
84,0.8944,0.8596,0.1526
85,0.8830,0.8576,0.1550
86,0.8784,0.8583,0.1531
87,0.8762,0.8592,0.1579
88,0.8738,0.8588,0.1627
89,0.8661,0.8615,0.1659
90,0.8634,0.8593,0.1561
91,0.8661,0.8609,0.1538
92,0.8643,0.8591,0.1543
93,0.8520,0.8623,0.1677
94,0.8559,0.8663,0.1730
95,0.8523,0.8619,0.1618
96,0.8472,0.8693,0.1742
