iter,loss,auroc,aupr
1,1.3839,0.8034,0.0498
2,1.3465,0.8219,0.0540
3,1.3872,0.8129,0.0410
4,1.3317,0.8141,0.0371
5,1.3018,0.8153,0.0466
6,1.2573,0.8160,0.0555
7,1.2070,0.8177,0.0495
8,1.1680,0.8194,0.0457
9,1.1392,0.8210,0.0447
10,1.1126,0.8260,0.0467
11,1.1016,0.8301,0.0499
12,1.0880,0.8347,0.0636
13,1.0667,0.8384,0.0744
14,1.0432,0.8439,0.0783
15,1.0426,0.8404,0.0806
16,1.0452,0.8458,0.0782
17,1.0474,0.8426,0.0681
18,1.0410,0.8473,0.0575
19,1.0230,0.8495,0.0519
20,1.0290,0.8486,0.0487
21,1.0179,0.8480,0.0467
22,1.0209,0.8482,0.0448
23,1.0150,0.8490,0.0436
24,1.0155,0.8506,0.0437
25,1.0073,0.8514,0.0434
26,1.0060,0.8532,0.0423
27,1.0056,0.8540,0.0416
28,1.0035,0.8534,0.0414
29,1.0002,0.8547,0.0407
30,0.9985,0.8557,0.0399
31,1.0008,0.8558,0.0399
32,0.9926,0.8556,0.0400
33,1.0001,0.8558,0.0397
34,0.9931,0.8560,0.0397
35,0.9917,0.8559,0.0403
36,0.9873,0.8554,0.0406
37,0.9910,0.8562,0.0408
38,0.9844,0.8570,0.0411
39,0.9852,0.8569,0.0415
40,0.9801,0.8573,0.0416
41,0.9825,0.8584,0.0417
42,0.9790,0.8588,0.0420
43,0.9756,0.8585,0.0425
44,0.9711,0.8584,0.0429
45,0.9693,0.8592,0.0431
46,0.9708,0.8594,0.0434
47,0.9683,0.8588,0.0434
48,0.9625,0.8591,0.0437
49,0.9626,0.8604,0.0443
50,0.9561,0.8604,0.0444
51,0.9594,0.8607,0.0449
52,0.9510,0.8611,0.0458
53,0.9569,0.8615,0.0465
54,0.9509,0.8608,0.0465
55,0.9499,0.8608,0.0470
56,0.9419,0.8609,0.0473
57,0.9433,0.8614,0.0478
58,0.9418,0.8612,0.0479
59,0.9373,0.8617,0.0493
60,0.9337,0.8621,0.0511
61,0.9288,0.8613,0.0514
62,0.9321,0.8642,0.0571
63,0.9388,0.8605,0.0529
64,0.9476,0.8645,0.0612
65,0.9443,0.8652,0.0608
66,0.9257,0.8605,0.0527
67,0.9475,0.8645,0.0604
68,0.9147,0.8661,0.0680
69,0.9350,0.8657,0.0671
70,0.9152,0.8653,0.0642
71,0.9278,0.8655,0.0658
72,0.9173,0.8671,0.0718
73,0.9098,0.8673,0.0753
74,0.9183,0.8677,0.0794
75,0.9026,0.8670,0.0805
76,0.9076,0.8676,0.0830
77,0.8971,0.8686,0.0860
78,0.9028,0.8691,0.0854
79,0.8929,0.8650,0.0726
80,0.9020,0.8688,0.0848
81,0.8917,0.8696,0.0908
82,0.8963,0.8691,0.0944
83,0.8852,0.8688,0.0951
84,0.8867,0.8694,0.0948
85,0.8917,0.8686,0.0881
86,0.8944,0.8717,0.0999
87,0.8856,0.8717,0.1069
88,0.8780,0.8696,0.1078
89,0.8849,0.8732,0.1086
90,0.8683,0.8727,0.1047
91,0.8675,0.8700,0.0927
92,0.8673,0.8729,0.1130
93,0.8625,0.8751,0.1203
94,0.8594,0.8729,0.1092
95,0.8543,0.8727,0.1087
96,0.8482,0.8792,0.1302
97,0.8619,0.8749,0.1294
98,0.8621,0.8743,0.1044
99,0.8435,0.8754,0.1073
100,0.8392,0.8783,0.1248
101,0.8399,0.8771,0.1194
102,0.8393,0.8780,0.1150
103,0.8381,0.8777,0.1233
104,0.8339,0.8792,0.1205
105,0.8217,0.8814,0.1299
106,0.8252,0.8780,0.1333
107,0.8395,0.8795,0.1316
108,0.8370,0.8872,0.1418
109,0.8239,0.8765,0.1120
110,0.8404,0.8862,0.1387
111,0.8206,0.8839,0.1370
112,0.8253,0.8824,0.1286
113,0.8201,0.8821,0.1243
114,0.8192,0.8817,0.1265
115,0.8111,0.8896,0.1463
116,0.8126,0.8801,0.1274
117,0.8090,0.8872,0.1511
118,0.8253,0.8840,0.1351
119,0.8021,0.8923,0.1512
120,0.8037,0.8937,0.1511
121,0.7934,0.8895,0.1347
122,0.7904,0.8910,0.1346
123,0.7934,0.8878,0.1269
124,0.7842,0.8942,0.1444
125,0.7895,0.8932,0.1394
126,0.7767,0.8859,0.1203
127,0.7914,0.8952,0.1572
128,0.7999,0.8926,0.1358
129,0.7766,0.8856,0.1233
130,0.8012,0.8977,0.1526
131,0.7977,0.8956,0.1388
132,0.7867,0.8875,0.1201
133,0.7898,0.8997,0.1510
134,0.7734,0.8975,0.1451
135,0.7708,0.8925,0.1331
136,0.7634,0.8972,0.1426
137,0.7700,0.8984,0.1477
