iter,loss,auroc,aupr
1,1.3862,0.7644,0.0471
2,1.3718,0.8010,0.0331
3,1.3436,0.8052,0.0376
4,1.3361,0.8041,0.0477
5,1.2875,0.8092,0.0526
6,1.2437,0.8157,0.0529
7,1.1985,0.8184,0.0437
8,1.1698,0.8159,0.0350
9,1.1410,0.8179,0.0350
10,1.1202,0.8212,0.0388
11,1.0996,0.8256,0.0498
12,1.0830,0.8290,0.0536
13,1.0615,0.8325,0.0579
14,1.0423,0.8365,0.0706
15,1.0324,0.8369,0.0624
16,1.0546,0.8388,0.0728
17,1.0409,0.8392,0.0500
18,1.0260,0.8395,0.0456
19,1.0288,0.8406,0.0437
20,1.0160,0.8405,0.0418
21,1.0237,0.8405,0.0405
22,1.0112,0.8408,0.0398
23,1.0150,0.8418,0.0389
24,1.0061,0.8429,0.0380
25,1.0091,0.8438,0.0374
26,1.0030,0.8444,0.0370
27,1.0027,0.8450,0.0364
28,0.9985,0.8454,0.0357
29,1.0023,0.8458,0.0355
30,0.9890,0.8463,0.0353
31,0.9968,0.8463,0.0347
32,0.9879,0.8465,0.0342
33,0.9934,0.8471,0.0343
34,0.9867,0.8473,0.0343
35,0.9866,0.8474,0.0341
36,0.9840,0.8477,0.0341
37,0.9795,0.8478,0.0342
38,0.9818,0.8481,0.0343
39,0.9797,0.8485,0.0343
40,0.9767,0.8488,0.0344
41,0.9766,0.8490,0.0346
42,0.9739,0.8496,0.0347
43,0.9693,0.8502,0.0348
44,0.9719,0.8501,0.0350
45,0.9688,0.8505,0.0352
46,0.9653,0.8514,0.0354
47,0.9668,0.8515,0.0357
48,0.9630,0.8514,0.0358
49,0.9565,0.8524,0.0361
50,0.9569,0.8536,0.0366
51,0.9570,0.8533,0.0367
52,0.9557,0.8551,0.0372
53,0.9500,0.8556,0.0376
54,0.9488,0.8556,0.0380
55,0.9487,0.8579,0.0396
56,0.9423,0.8566,0.0393
57,0.9433,0.8593,0.0412
58,0.9387,0.8584,0.0407
59,0.9350,0.8600,0.0423
60,0.9312,0.8600,0.0418
61,0.9243,0.8620,0.0435
62,0.9223,0.8586,0.0408
63,0.9441,0.8634,0.0478
64,0.9695,0.8613,0.0438
65,0.9257,0.8592,0.0418
66,0.9522,0.8634,0.0457
67,0.9171,0.8659,0.0498
68,0.9303,0.8665,0.0504
69,0.9187,0.8640,0.0486
70,0.9185,0.8641,0.0507
71,0.9133,0.8664,0.0564
72,0.9088,0.8665,0.0583
73,0.9115,0.8636,0.0554
74,0.8997,0.8622,0.0540
75,0.9067,0.8634,0.0564
76,0.9001,0.8652,0.0574
77,0.9030,0.8689,0.0648
78,0.8947,0.8675,0.0634
79,0.8960,0.8684,0.0669
80,0.8879,0.8685,0.0711
81,0.8819,0.8678,0.0717
82,0.8833,0.8707,0.0754
83,0.8788,0.8688,0.0710
84,0.8750,0.8705,0.0732
85,0.8719,0.8681,0.0694
86,0.8780,0.8710,0.0736
87,0.8662,0.8724,0.0729
88,0.8639,0.8692,0.0736
89,0.8744,0.8716,0.0942
90,0.8769,0.8680,0.1017
91,0.8659,0.8742,0.1135
92,0.8515,0.8759,0.1131
93,0.8590,0.8729,0.1116
94,0.8517,0.8738,0.1095
95,0.8447,0.8734,0.1079
96,0.8442,0.8749,0.1065
97,0.8498,0.8783,0.1056
98,0.8470,0.8774,0.1144
99,0.8302,0.8700,0.1175
100,0.8455,0.8801,0.1207
101,0.8383,0.8792,0.1211
102,0.8274,0.8699,0.1203
103,0.8474,0.8820,0.1232
104,0.8377,0.8823,0.1197
105,0.8466,0.8783,0.1301
106,0.8339,0.8644,0.1246
107,0.8513,0.8797,0.1299
108,0.8327,0.8829,0.1304
109,0.8411,0.8823,0.1405
110,0.8220,0.8725,0.1357
111,0.8308,0.8770,0.1440
112,0.8225,0.8809,0.1475
113,0.8158,0.8780,0.1438
114,0.8113,0.8820,0.1478
115,0.8106,0.8837,0.1389
116,0.8072,0.8734,0.1325
117,0.8097,0.8815,0.1493
118,0.8116,0.8815,0.1396
119,0.8055,0.8817,0.1441
120,0.7929,0.8788,0.1428
121,0.7971,0.8822,0.1462
122,0.7832,0.8848,0.1508
123,0.7837,0.8847,0.1513
124,0.7869,0.8808,0.1512
125,0.7821,0.8899,0.1609
126,0.7788,0.8769,0.1456
127,0.7807,0.8883,0.1592
128,0.7681,0.8743,0.1437
129,0.7810,0.8928,0.1607
130,0.7848,0.8799,0.1478
131,0.7759,0.8814,0.1493
132,0.7610,0.8910,0.1562
133,0.7907,0.8497,0.1270
134,0.8184,0.8967,0.1602
135,0.7833,0.8911,0.1531
136,0.7869,0.8821,0.1522
137,0.7727,0.8833,0.1573
138,0.7708,0.8902,0.1547
139,0.7553,0.8843,0.1453
140,0.7588,0.8891,0.1618
141,0.7588,0.8906,0.1664
142,0.7497,0.8879,0.1559
143,0.7463,0.8950,0.1642
144,0.7441,0.8886,0.1682
145,0.7394,0.8786,0.1542
146,0.7556,0.8984,0.1584
147,0.7829,0.8890,0.1701
148,0.7790,0.8883,0.1591
149,0.7377,0.8920,0.1550
150,0.7923,0.8845,0.1530
151,0.7590,0.8841,0.1585
152,0.7546,0.9046,0.1694
153,0.7689,0.9017,0.1713
154,0.7690,0.8915,0.1708
155,0.7615,0.8974,0.1703
156,0.7465,0.8947,0.1691
157,0.7568,0.8823,0.1592
158,0.7403,0.8952,0.1756
159,0.7308,0.9009,0.1736
160,0.7421,0.9022,0.1749
161,0.7369,0.8978,0.1723
162,0.7254,0.8967,0.1712
163,0.7275,0.8992,0.1647
164,0.7186,0.9028,0.1695
165,0.7138,0.8943,0.1642
166,0.7231,0.9032,0.1651
167,0.7458,0.9042,0.1774
168,0.7354,0.8999,0.1740
169,0.7122,0.8903,0.1537
170,0.7223,0.9070,0.1817
171,0.7105,0.9004,0.1791
172,0.7049,0.8922,0.1671
173,0.7022,0.9016,0.1712
174,0.7054,0.9050,0.1737
175,0.7003,0.9091,0.1785
176,0.6933,0.9041,0.1781
177,0.6965,0.8978,0.1738
178,0.6876,0.9056,0.1807
179,0.6829,0.9105,0.1904
180,0.6818,0.9025,0.1828
181,0.6797,0.9025,0.1865
182,0.6741,0.9096,0.1898
183,0.6749,0.9069,0.1842
184,0.6831,0.9013,0.1925
185,0.6901,0.9003,0.1779
186,0.6790,0.9155,0.1897
187,0.7031,0.9138,0.1978
188,0.6703,0.8938,0.1801
189,0.6943,0.9140,0.1966
190,0.6685,0.9176,0.1955
191,0.6746,0.9097,0.1917
192,0.6680,0.9042,0.1898
193,0.6855,0.9086,0.2030
194,0.6849,0.9101,0.1980
195,0.6562,0.9085,0.1903
196,0.6707,0.9145,0.1985
197,0.6617,0.9116,0.2043
198,0.6607,0.9101,0.2030
199,0.6531,0.9027,0.1892
200,0.6615,0.9105,0.1843
201,0.6737,0.9185,0.1999
202,0.6632,0.9181,0.2001
203,0.6366,0.9101,0.1892
204,0.6587,0.9160,0.2019
205,0.6401,0.9186,0.2002
206,0.6392,0.9187,0.2009
207,0.6386,0.9181,0.2006
208,0.6422,0.9098,0.1799
209,0.6527,0.9121,0.1933
210,0.6914,0.9121,0.1985
211,0.6690,0.9115,0.1947
212,0.6542,0.9170,0.1935
213,0.6604,0.9182,0.2050
214,0.6532,0.9124,0.2035
215,0.6415,0.9169,0.2080
216,0.6493,0.9131,0.1987
217,0.6304,0.9224,0.2162
218,0.6197,0.9188,0.2076
219,0.6522,0.9124,0.1971
220,0.6514,0.9178,0.2163
221,0.6127,0.9170,0.1997
222,0.6337,0.9217,0.2106
223,0.6218,0.9177,0.2088
224,0.6220,0.9146,0.1995
225,0.6121,0.9166,0.2078
226,0.6195,0.9142,0.2088
227,0.6016,0.9171,0.2083
228,0.6216,0.9239,0.2253
229,0.5971,0.9134,0.2034
230,0.6365,0.9251,0.2261
231,0.6107,0.9218,0.2242
232,0.6116,0.9217,0.2237
233,0.6035,0.9224,0.2268
234,0.6059,0.9209,0.2334
235,0.6135,0.9212,0.2268
236,0.5898,0.9205,0.2046
237,0.6034,0.9256,0.2236
238,0.5952,0.9137,0.2223
239,0.6220,0.9229,0.2174
240,0.5864,0.9198,0.2138
241,0.5957,0.9135,0.2186
242,0.6080,0.9241,0.2267
243,0.5896,0.9246,0.2173
244,0.5922,0.9176,0.2150
245,0.5952,0.9229,0.2285
246,0.5927,0.9244,0.2235
247,0.5913,0.9239,0.2245
248,0.5654,0.9213,0.2154
249,0.5755,0.9272,0.2234
250,0.5826,0.9263,0.2291
251,0.5863,0.9147,0.2194
252,0.5985,0.9277,0.2297
253,0.5782,0.9258,0.2182
254,0.5943,0.9191,0.2189
255,0.6013,0.9249,0.2309
256,0.5772,0.9257,0.2272
257,0.5849,0.9274,0.2327
258,0.5604,0.9222,0.2160
259,0.5786,0.9276,0.2291
260,0.5772,0.9300,0.2415
261,0.5641,0.9246,0.2357
262,0.5553,0.9262,0.2397
263,0.5630,0.9305,0.2389
264,0.5558,0.9288,0.2283
265,0.5599,0.9291,0.2371
266,0.5532,0.9275,0.2444
267,0.5499,0.9305,0.2460
268,0.5589,0.9304,0.2333
269,0.5477,0.9306,0.2303
270,0.5533,0.9319,0.2406
271,0.5423,0.9279,0.2448
272,0.5431,0.9301,0.2465
273,0.5318,0.9289,0.2413
274,0.5281,0.9306,0.2356
275,0.5388,0.9221,0.2294
276,0.5774,0.9236,0.2254
277,0.5707,0.9330,0.2318
278,0.5553,0.9221,0.2231
279,0.5819,0.9239,0.2267
280,0.5702,0.9311,0.2432
281,0.5431,0.9361,0.2478
282,0.5541,0.9316,0.2445
