iter,loss,auroc,aupr
1,1.3806,0.6999,0.0354
2,1.3697,0.7955,0.0624
3,1.3362,0.8053,0.0564
4,1.3069,0.8030,0.0703
5,1.2689,0.8129,0.0681
6,1.2180,0.8112,0.0651
7,1.1688,0.8133,0.0640
8,1.1320,0.8216,0.0652
9,1.1143,0.8244,0.0650
10,1.0753,0.8251,0.0651
11,1.0767,0.8316,0.0633
12,1.0531,0.8344,0.0625
13,1.0352,0.8367,0.0628
14,1.0207,0.8381,0.0602
15,1.0149,0.8383,0.0572
16,1.0099,0.8391,0.0563
17,1.0034,0.8398,0.0553
18,0.9985,0.8407,0.0542
19,0.9988,0.8420,0.0539
20,0.9836,0.8429,0.0535
21,0.9874,0.8440,0.0530
22,0.9722,0.8450,0.0527
23,0.9805,0.8461,0.0526
24,0.9671,0.8470,0.0524
25,0.9605,0.8476,0.0519
26,0.9571,0.8479,0.0510
27,0.9576,0.8483,0.0499
28,0.9612,0.8488,0.0490
29,0.9482,0.8488,0.0479
30,0.9512,0.8487,0.0471
31,0.9402,0.8491,0.0467
32,0.9433,0.8497,0.0470
33,0.9346,0.8506,0.0476
34,0.9398,0.8519,0.0478
35,0.9297,0.8529,0.0476
36,0.9253,0.8538,0.0475
37,0.9281,0.8541,0.0472
38,0.9159,0.8547,0.0469
39,0.9212,0.8561,0.0470
40,0.9212,0.8568,0.0474
41,0.9131,0.8573,0.0476
42,0.9161,0.8596,0.0479
43,0.9043,0.8610,0.0482
44,0.9124,0.8597,0.0480
45,0.9074,0.8599,0.0481
46,0.8920,0.8632,0.0499
47,0.8941,0.8637,0.0513
48,0.8894,0.8645,0.0531
49,0.8933,0.8672,0.0560
50,0.8871,0.8676,0.0575
51,0.8774,0.8673,0.0572
52,0.8814,0.8710,0.0608
53,0.8804,0.8690,0.0615
54,0.8698,0.8723,0.0702
55,0.8618,0.8721,0.0733
56,0.8558,0.8731,0.0744
57,0.8563,0.8769,0.0838
58,0.8508,0.8696,0.0655
59,0.8645,0.8792,0.0893
60,0.8473,0.8793,0.0957
61,0.8426,0.8761,0.0922
62,0.8377,0.8808,0.1200
63,0.8358,0.8816,0.1121
64,0.8223,0.8773,0.0902
65,0.8299,0.8832,0.1099
66,0.8365,0.8809,0.1062
67,0.8224,0.8843,0.1258
68,0.8175,0.8855,0.1366
69,0.8210,0.8826,0.1119
70,0.8098,0.8851,0.1121
71,0.8025,0.8883,0.1276
72,0.7983,0.8854,0.1272
73,0.8056,0.8925,0.1382
74,0.8161,0.8856,0.1229
75,0.7947,0.8814,0.1082
76,0.8082,0.8954,0.1387
77,0.7979,0.8932,0.1401
78,0.7920,0.8910,0.1476
79,0.7848,0.8931,0.1453
80,0.7788,0.8882,0.1343
81,0.7812,0.8915,0.1316
82,0.7702,0.8978,0.1418
83,0.7727,0.8964,0.1440
84,0.7864,0.9020,0.1428
85,0.7633,0.8950,0.1341
86,0.7574,0.8938,0.1395
87,0.7590,0.9045,0.1522
88,0.7620,0.9013,0.1484
89,0.7606,0.9056,0.1514
90,0.7499,0.9010,0.1472
91,0.7477,0.9000,0.1459
92,0.7493,0.9005,0.1482
93,0.7514,0.9026,0.1570
94,0.7262,0.9031,0.1638
95,0.7326,0.9069,0.1668
96,0.7481,0.9051,0.1603
97,0.7402,0.9096,0.1555
98,0.7355,0.9017,0.1547
99,0.7234,0.9012,0.1512
100,0.7235,0.9127,0.1655
101,0.7218,0.9144,0.1604
102,0.7144,0.9094,0.1611
103,0.7141,0.9053,0.1536
104,0.7165,0.9018,0.1549
105,0.7224,0.9051,0.1496
106,0.7319,0.9138,0.1624
107,0.7012,0.9093,0.1611
108,0.7416,0.9169,0.1558
109,0.7077,0.9071,0.1572
110,0.7043,0.9025,0.1634
111,0.7165,0.9131,0.1645
112,0.7007,0.9098,0.1707
113,0.7077,0.9190,0.1744
114,0.7073,0.9091,0.1758
115,0.6980,0.9111,0.1902
116,0.6966,0.9120,0.1785
117,0.6862,0.9126,0.1764
118,0.6838,0.9012,0.1632
119,0.6971,0.9160,0.1579
120,0.6745,0.9152,0.1483
121,0.6857,0.9120,0.1699
122,0.6688,0.9147,0.1664
123,0.6777,0.9200,0.1636
124,0.6634,0.9154,0.1587
125,0.6778,0.9165,0.1682
126,0.6557,0.9123,0.1626
127,0.6745,0.9171,0.1648
128,0.6599,0.9165,0.1511
129,0.6699,0.9203,0.1601
130,0.6590,0.9168,0.1814
131,0.6536,0.9128,0.1912
132,0.6523,0.9174,0.1840
133,0.6375,0.9200,0.1696
134,0.6481,0.9202,0.1739
135,0.6380,0.9195,0.1853
136,0.6399,0.9180,0.1873
137,0.6368,0.9169,0.1872
138,0.6350,0.9217,0.1882
139,0.6217,0.9207,0.1819
140,0.6257,0.9236,0.1726
141,0.6287,0.9225,0.1649
142,0.6258,0.9212,0.1724
143,0.6257,0.9184,0.1833
144,0.6227,0.9266,0.1940
145,0.6327,0.9239,0.1999
146,0.6148,0.9249,0.2001
147,0.6135,0.9291,0.1994
148,0.6337,0.9216,0.2135
149,0.6063,0.9170,0.2199
150,0.6433,0.9283,0.2144
151,0.6277,0.9296,0.2183
152,0.6271,0.9205,0.2252
153,0.6295,0.9187,0.2361
154,0.6350,0.9287,0.2349
155,0.6024,0.9289,0.2278
156,0.6095,0.9292,0.2341
157,0.5862,0.9230,0.2302
158,0.6141,0.9294,0.2474
159,0.5810,0.9312,0.2511
160,0.6015,0.9248,0.2321
161,0.6233,0.9195,0.2208
162,0.6188,0.9271,0.2521
163,0.5967,0.9312,0.2637
164,0.5853,0.9335,0.2449
165,0.6082,0.9275,0.2380
166,0.6018,0.9304,0.2624
167,0.6008,0.9256,0.2869
168,0.6066,0.9248,0.2956
169,0.5876,0.9261,0.2741
170,0.5806,0.9287,0.2691
171,0.5884,0.9311,0.2910
