iter,loss,auroc,aupr
1,1.3733,0.8314,0.0553
2,1.3559,0.8372,0.0769
3,1.3292,0.8338,0.0597
4,1.3202,0.8377,0.0666
5,1.2926,0.8347,0.0712
6,1.2361,0.8375,0.0672
7,1.2208,0.8398,0.0675
8,1.1735,0.8436,0.0654
9,1.1506,0.8490,0.0623
10,1.1192,0.8515,0.0587
11,1.1133,0.8539,0.0611
12,1.0739,0.8573,0.0644
13,1.0643,0.8629,0.0666
14,1.0335,0.8656,0.0676
15,1.0297,0.8659,0.0676
16,1.0199,0.8654,0.0668
17,1.0173,0.8648,0.0680
18,1.0240,0.8676,0.0662
19,1.0045,0.8700,0.0681
20,1.0016,0.8713,0.0660
21,0.9980,0.8731,0.0652
22,0.9843,0.8742,0.0646
23,0.9872,0.8747,0.0640
24,0.9811,0.8751,0.0632
25,0.9729,0.8758,0.0629
26,0.9713,0.8758,0.0629
27,0.9695,0.8752,0.0618
28,0.9675,0.8757,0.0611
29,0.9610,0.8764,0.0595
30,0.9617,0.8766,0.0586
31,0.9449,0.8766,0.0580
32,0.9545,0.8774,0.0576
33,0.9462,0.8779,0.0576
34,0.9407,0.8779,0.0575
35,0.9380,0.8792,0.0578
36,0.9337,0.8797,0.0578
37,0.9300,0.8795,0.0575
38,0.9292,0.8804,0.0575
39,0.9255,0.8810,0.0573
40,0.9234,0.8812,0.0569
41,0.9211,0.8825,0.0566
42,0.9203,0.8830,0.0562
43,0.9158,0.8843,0.0567
44,0.9089,0.8856,0.0572
45,0.9087,0.8872,0.0591
46,0.9095,0.8887,0.0602
47,0.9015,0.8899,0.0623
48,0.8984,0.8911,0.0641
49,0.8928,0.8925,0.0655
50,0.8935,0.8936,0.0672
51,0.8836,0.8937,0.0686
52,0.8919,0.8937,0.0774
53,0.9258,0.8963,0.0844
54,0.8779,0.8955,0.0858
55,0.9070,0.8976,0.1020
56,0.8763,0.8982,0.1102
57,0.8771,0.8990,0.1021
58,0.8694,0.8989,0.1039
59,0.8683,0.9024,0.1309
60,0.8557,0.9031,0.1476
61,0.8556,0.9036,0.1398
62,0.8542,0.9045,0.1393
63,0.8419,0.9057,0.1425
64,0.8431,0.9073,0.1434
65,0.8386,0.9081,0.1446
66,0.8333,0.9104,0.1580
67,0.8379,0.9089,0.1388
68,0.8328,0.9120,0.1601
69,0.8221,0.9135,0.1636
70,0.8259,0.9117,0.1498
71,0.8273,0.9144,0.1686
72,0.8110,0.9151,0.1798
73,0.8163,0.9137,0.1742
74,0.8143,0.9149,0.1731
75,0.8054,0.9152,0.1747
76,0.8080,0.9149,0.1795
77,0.8007,0.9164,0.1869
78,0.7924,0.9184,0.1873
79,0.7906,0.9170,0.1642
80,0.7931,0.9193,0.1859
81,0.7845,0.9205,0.1870
82,0.7969,0.9181,0.1759
83,0.7996,0.9199,0.1720
84,0.8134,0.9198,0.1762
85,0.7837,0.9191,0.1816
86,0.7955,0.9232,0.1890
87,0.7820,0.9243,0.1919
88,0.7803,0.9218,0.1949
89,0.7865,0.9238,0.2058
90,0.7700,0.9253,0.2001
91,0.7714,0.9231,0.1859
92,0.7607,0.9224,0.1847
93,0.7592,0.9250,0.1929
94,0.7639,0.9258,0.2407
95,0.7516,0.9255,0.2446
96,0.7456,0.9273,0.2505
97,0.7500,0.9283,0.2381
98,0.7428,0.9274,0.2180
99,0.7453,0.9270,0.2108
100,0.7405,0.9271,0.2235
101,0.7417,0.9185,0.1819
102,0.7687,0.9273,0.2472
103,0.7440,0.9283,0.2456
104,0.7414,0.9297,0.2503
105,0.7500,0.9323,0.2527
106,0.7222,0.9290,0.2458
107,0.7502,0.9318,0.2341
108,0.7210,0.9340,0.2327
109,0.7255,0.9350,0.2368
110,0.7179,0.9340,0.2237
111,0.7212,0.9333,0.2289
112,0.7165,0.9338,0.2249
113,0.7060,0.9342,0.2340
114,0.7047,0.9341,0.2421
115,0.7218,0.9307,0.2392
116,0.7236,0.9368,0.2610
117,0.7023,0.9343,0.2638
118,0.7228,0.9342,0.2424
119,0.7101,0.9356,0.2399
120,0.7120,0.9371,0.2458
121,0.7001,0.9373,0.2446
122,0.6979,0.9353,0.2188
123,0.6912,0.9377,0.2394
124,0.6925,0.9406,0.2639
125,0.6793,0.9391,0.2663
126,0.6865,0.9414,0.2640
127,0.6769,0.9397,0.2518
128,0.6761,0.9401,0.2493
129,0.6706,0.9414,0.2638
130,0.6751,0.9436,0.2593
131,0.6607,0.9408,0.2481
132,0.6682,0.9449,0.2616
133,0.6615,0.9464,0.2699
134,0.6590,0.9446,0.2628
135,0.6581,0.9456,0.2632
136,0.6460,0.9475,0.2619
137,0.6510,0.9485,0.2636
138,0.6443,0.9494,0.2704
139,0.6418,0.9475,0.2656
140,0.6419,0.9491,0.2661
141,0.6319,0.9511,0.2669
142,0.6433,0.9469,0.2599
143,0.6468,0.9514,0.2742
144,0.6304,0.9519,0.2705
145,0.6335,0.9423,0.2485
146,0.6463,0.9422,0.2660
147,0.6603,0.9506,0.3035
148,0.6471,0.9486,0.3033
149,0.6381,0.9519,0.3112
