iter,loss,auroc,aupr
1,1.3812,0.5135,0.0141
2,1.3709,0.8073,0.0412
3,1.3479,0.8204,0.0518
4,1.3228,0.8144,0.0582
5,1.2792,0.8208,0.0625
6,1.2379,0.8270,0.0569
7,1.2104,0.8192,0.0551
8,1.1857,0.8271,0.0549
9,1.1302,0.8322,0.0491
10,1.1285,0.8364,0.0504
11,1.0757,0.8357,0.0515
12,1.0710,0.8383,0.0514
13,1.0402,0.8380,0.0482
14,1.0440,0.8430,0.0504
15,1.0118,0.8475,0.0522
16,1.0233,0.8460,0.0504
17,0.9966,0.8436,0.0489
18,1.0095,0.8459,0.0497
19,0.9949,0.8498,0.0537
20,1.0023,0.8511,0.0542
21,0.9876,0.8517,0.0541
22,0.9813,0.8529,0.0540
23,0.9776,0.8544,0.0541
24,0.9706,0.8554,0.0540
25,0.9761,0.8561,0.0536
26,0.9690,0.8564,0.0537
27,0.9688,0.8576,0.0532
28,0.9565,0.8591,0.0530
29,0.9567,0.8605,0.0528
30,0.9535,0.8614,0.0521
31,0.9430,0.8627,0.0515
32,0.9535,0.8640,0.0514
33,0.9441,0.8650,0.0515
34,0.9424,0.8659,0.0519
35,0.9324,0.8663,0.0522
36,0.9347,0.8670,0.0523
37,0.9297,0.8678,0.0522
38,0.9277,0.8690,0.0523
39,0.9252,0.8701,0.0522
40,0.9196,0.8709,0.0520
41,0.9184,0.8720,0.0521
42,0.9153,0.8732,0.0527
43,0.9101,0.8732,0.0525
44,0.9117,0.8751,0.0537
45,0.9026,0.8760,0.0544
46,0.9023,0.8761,0.0547
47,0.8994,0.8786,0.0573
48,0.8966,0.8788,0.0578
49,0.8899,0.8823,0.0612
50,0.8866,0.8835,0.0635
51,0.8804,0.8832,0.0651
52,0.8767,0.8862,0.0734
53,0.8845,0.8838,0.0715
54,0.8854,0.8895,0.0854
55,0.8852,0.8898,0.0835
56,0.8584,0.8878,0.0801
57,0.8717,0.8938,0.0901
58,0.8709,0.8937,0.0951
59,0.8542,0.8915,0.0970
60,0.8570,0.8945,0.1041
61,0.8528,0.8960,0.1091
62,0.8426,0.8923,0.0942
63,0.8510,0.8948,0.0914
64,0.8386,0.8980,0.1005
65,0.8387,0.8964,0.1052
66,0.8387,0.8982,0.1109
67,0.8251,0.8997,0.1162
68,0.8258,0.9003,0.1176
69,0.8196,0.8994,0.1073
70,0.8176,0.9037,0.1114
71,0.8205,0.8997,0.1139
72,0.8084,0.9043,0.1283
73,0.8084,0.9054,0.1283
74,0.8040,0.8997,0.1165
75,0.8104,0.9063,0.1240
76,0.8063,0.9039,0.1272
77,0.8040,0.9064,0.1299
78,0.7946,0.9074,0.1320
79,0.7848,0.9065,0.1269
80,0.7902,0.9103,0.1262
81,0.7832,0.9082,0.1257
82,0.7774,0.9122,0.1319
83,0.7694,0.9127,0.1287
84,0.7661,0.9084,0.1274
85,0.7778,0.9156,0.1335
86,0.7687,0.9107,0.1349
87,0.7737,0.9164,0.1294
88,0.7776,0.9108,0.1307
89,0.7713,0.9169,0.1303
90,0.7553,0.9176,0.1334
91,0.7503,0.9123,0.1340
92,0.7578,0.9175,0.1316
93,0.7477,0.9183,0.1329
94,0.7457,0.9158,0.1364
95,0.7347,0.9176,0.1387
96,0.7443,0.9215,0.1373
97,0.7381,0.9149,0.1317
98,0.7421,0.9191,0.1414
99,0.7267,0.9204,0.1409
100,0.7252,0.9189,0.1380
101,0.7151,0.9224,0.1379
102,0.7194,0.9183,0.1382
103,0.7353,0.9147,0.1322
104,0.7685,0.9239,0.1424
105,0.7243,0.9132,0.1407
106,0.7634,0.9171,0.1577
107,0.7252,0.9257,0.1617
108,0.7440,0.9185,0.1585
109,0.7213,0.9224,0.1551
110,0.7324,0.9233,0.1570
111,0.7236,0.9201,0.1607
112,0.7256,0.9247,0.1621
113,0.7108,0.9196,0.1588
114,0.7107,0.9164,0.1641
115,0.7106,0.9266,0.1660
116,0.6953,0.9291,0.1556
117,0.7020,0.9195,0.1451
118,0.7122,0.9301,0.1519
119,0.6927,0.9220,0.1606
120,0.7101,0.9253,0.1561
121,0.6860,0.9271,0.1556
122,0.6878,0.9315,0.1608
123,0.6899,0.9285,0.1676
124,0.6896,0.9313,0.1762
125,0.6810,0.9285,0.1713
126,0.6714,0.9284,0.1669
127,0.6833,0.9266,0.1642
128,0.6768,0.9297,0.1711
129,0.6723,0.9357,0.1751
130,0.6846,0.9293,0.1687
131,0.6692,0.9356,0.1709
132,0.6802,0.9363,0.1801
133,0.6538,0.9285,0.1740
134,0.6635,0.9265,0.1578
135,0.7011,0.9325,0.1857
136,0.6702,0.9284,0.1907
137,0.6606,0.9277,0.1905
138,0.6701,0.9362,0.2046
139,0.6499,0.9349,0.1872
140,0.6574,0.9314,0.1741
141,0.6747,0.9362,0.1872
142,0.6420,0.9340,0.1790
143,0.6423,0.9369,0.1834
144,0.6408,0.9370,0.1698
145,0.6514,0.9320,0.1643
146,0.6769,0.9399,0.1620
147,0.6303,0.9351,0.1589
148,0.6490,0.9379,0.1664
149,0.6400,0.9407,0.1848
150,0.6151,0.9382,0.1821
151,0.6260,0.9370,0.1853
152,0.6204,0.9376,0.1881
