iter,loss,auroc,aupr
1,1.3792,0.7942,0.0572
2,1.3665,0.8107,0.0617
3,1.3549,0.8038,0.0603
4,1.3264,0.8009,0.0622
5,1.2863,0.8044,0.0620
6,1.2329,0.8078,0.0582
7,1.1876,0.8131,0.0480
8,1.1443,0.8119,0.0505
9,1.1164,0.8181,0.0472
10,1.0763,0.8214,0.0499
11,1.0541,0.8220,0.0512
12,1.0440,0.8294,0.0504
13,1.0168,0.8363,0.0588
14,1.0119,0.8365,0.0512
15,0.9996,0.8385,0.0515
16,1.0028,0.8414,0.0567
17,1.0104,0.8419,0.0505
18,0.9832,0.8418,0.0523
19,0.9943,0.8439,0.0519
20,0.9785,0.8452,0.0486
21,0.9869,0.8452,0.0489
22,0.9709,0.8453,0.0493
23,0.9794,0.8471,0.0496
24,0.9659,0.8486,0.0497
25,0.9739,0.8498,0.0497
26,0.9551,0.8500,0.0492
27,0.9650,0.8511,0.0491
28,0.9478,0.8518,0.0488
29,0.9471,0.8523,0.0485
30,0.9444,0.8527,0.0482
31,0.9418,0.8532,0.0482
32,0.9463,0.8540,0.0482
33,0.9406,0.8545,0.0484
34,0.9320,0.8552,0.0489
35,0.9312,0.8557,0.0492
36,0.9360,0.8569,0.0495
37,0.9174,0.8580,0.0496
38,0.9195,0.8588,0.0498
39,0.9189,0.8591,0.0497
40,0.9170,0.8597,0.0505
41,0.9169,0.8606,0.0515
42,0.9087,0.8611,0.0521
43,0.9009,0.8615,0.0523
44,0.8991,0.8633,0.0548
45,0.8966,0.8654,0.0573
46,0.8904,0.8656,0.0584
47,0.8884,0.8668,0.0608
48,0.8826,0.8691,0.0646
49,0.8836,0.8699,0.0655
50,0.8721,0.8700,0.0664
51,0.8719,0.8729,0.0737
52,0.8625,0.8723,0.0756
53,0.8577,0.8739,0.0833
54,0.8535,0.8763,0.0906
55,0.8446,0.8741,0.0846
56,0.8558,0.8792,0.1025
57,0.8622,0.8752,0.0934
58,0.8490,0.8789,0.1054
59,0.8381,0.8809,0.1100
60,0.8315,0.8771,0.0993
61,0.8409,0.8819,0.1066
62,0.8357,0.8819,0.1091
63,0.8225,0.8794,0.1109
64,0.8232,0.8839,0.1206
65,0.8207,0.8846,0.1202
66,0.8111,0.8851,0.1185
67,0.8078,0.8866,0.1235
68,0.8061,0.8844,0.1220
69,0.8000,0.8882,0.1278
70,0.7984,0.8892,0.1265
71,0.8021,0.8891,0.1309
72,0.7831,0.8853,0.1274
73,0.7968,0.8922,0.1395
74,0.8073,0.8869,0.1291
75,0.8079,0.8913,0.1369
76,0.7751,0.8923,0.1382
77,0.8046,0.8897,0.1484
78,0.7851,0.8919,0.1507
79,0.7759,0.8943,0.1497
80,0.7698,0.8917,0.1459
81,0.7636,0.8913,0.1457
82,0.7620,0.8974,0.1547
83,0.7549,0.8960,0.1550
84,0.7610,0.8965,0.1530
85,0.7526,0.8993,0.1454
86,0.7542,0.8924,0.1415
87,0.7486,0.9011,0.1482
88,0.7459,0.8988,0.1528
89,0.7472,0.8988,0.1532
90,0.7406,0.9063,0.1505
91,0.7494,0.8948,0.1606
92,0.7453,0.9048,0.1599
93,0.7277,0.9038,0.1608
94,0.7319,0.8972,0.1742
95,0.7274,0.9040,0.1630
96,0.7274,0.9031,0.1606
97,0.7186,0.8987,0.1680
98,0.7268,0.9050,0.1591
99,0.7139,0.9079,0.1621
100,0.7064,0.8988,0.1654
101,0.7168,0.9057,0.1629
102,0.7094,0.9099,0.1620
103,0.7153,0.9074,0.1782
104,0.7044,0.9053,0.1769
105,0.7044,0.9110,0.1682
106,0.7074,0.9101,0.1677
107,0.6955,0.9080,0.1838
108,0.6924,0.9097,0.1763
109,0.6873,0.9114,0.1784
110,0.6801,0.9093,0.1845
111,0.6884,0.9100,0.1843
112,0.6768,0.9116,0.1683
113,0.6870,0.9114,0.1899
114,0.6768,0.9125,0.1888
115,0.6812,0.9108,0.1864
116,0.6731,0.9124,0.1979
117,0.6681,0.9108,0.2043
118,0.6732,0.9135,0.1969
119,0.6672,0.9141,0.2035
120,0.6676,0.9112,0.2144
121,0.6571,0.9168,0.2009
122,0.6510,0.9153,0.2034
123,0.6465,0.9131,0.1928
124,0.6512,0.9158,0.1841
125,0.6527,0.9129,0.1955
126,0.6492,0.9149,0.2018
127,0.6456,0.9150,0.1849
128,0.6562,0.9051,0.2127
129,0.6829,0.9153,0.2374
130,0.6466,0.9109,0.2175
131,0.6693,0.9164,0.2442
132,0.6470,0.9102,0.2440
133,0.6582,0.9113,0.2218
134,0.6420,0.9119,0.1897
135,0.6692,0.9180,0.2168
136,0.6340,0.9083,0.2079
137,0.6783,0.9124,0.2106
138,0.6555,0.9170,0.2212
139,0.6698,0.9156,0.2280
140,0.6634,0.9087,0.2247
141,0.6584,0.9140,0.2528
142,0.6378,0.9136,0.2503
143,0.6471,0.9168,0.2359
144,0.6369,0.9123,0.1910
145,0.6399,0.9180,0.2145
146,0.6212,0.9185,0.2147
147,0.6096,0.9161,0.2124
148,0.6125,0.9146,0.2045
149,0.6136,0.9171,0.1950
150,0.6253,0.9180,0.1962
151,0.6086,0.9145,0.2036
152,0.6063,0.9207,0.2216
153,0.6066,0.9232,0.2269
154,0.5994,0.9204,0.2213
155,0.5854,0.9179,0.2052
156,0.6055,0.9214,0.2245
157,0.5824,0.9227,0.2311
158,0.5893,0.9215,0.2283
159,0.5891,0.9193,0.2153
160,0.5907,0.9247,0.2241
161,0.5915,0.9183,0.2140
162,0.5956,0.9190,0.2328
163,0.5880,0.9242,0.2373
164,0.5855,0.9218,0.2372
165,0.5801,0.9206,0.2456
166,0.5815,0.9243,0.2426
167,0.5759,0.9255,0.2368
168,0.5685,0.9253,0.2304
169,0.5702,0.9222,0.2412
170,0.5700,0.9262,0.2437
171,0.5672,0.9272,0.2452
172,0.5647,0.9275,0.2507
173,0.5526,0.9178,0.2477
174,0.5799,0.9234,0.2565
175,0.5757,0.9281,0.2594
176,0.5553,0.9226,0.2492
177,0.5589,0.9250,0.2542
178,0.5652,0.9275,0.2862
179,0.5705,0.9232,0.2624
180,0.5731,0.9324,0.2781
181,0.5544,0.9281,0.2536
182,0.5530,0.9253,0.2490
183,0.5447,0.9257,0.2663
184,0.5410,0.9291,0.2793
185,0.5455,0.9289,0.2730
186,0.5481,0.9268,0.2634
187,0.5276,0.9263,0.2692
188,0.5505,0.9274,0.2642
189,0.5299,0.9297,0.2897
190,0.5350,0.9293,0.2928
191,0.5409,0.9273,0.2723
192,0.5324,0.9309,0.2869
193,0.5445,0.9292,0.2861
194,0.5204,0.9252,0.2593
195,0.5683,0.9293,0.2899
196,0.5240,0.9277,0.2800
197,0.5633,0.9320,0.2772
198,0.5345,0.9305,0.2698
199,0.5205,0.9279,0.2880
200,0.5354,0.9328,0.2874
201,0.5108,0.9325,0.2888
202,0.5207,0.9275,0.2966
203,0.5276,0.9320,0.3062
204,0.5050,0.9340,0.2932
205,0.5280,0.9360,0.3010
206,0.5097,0.9290,0.3041
207,0.5254,0.9347,0.3111
208,0.5054,0.9346,0.2853
209,0.5225,0.9314,0.2838
210,0.5037,0.9319,0.3117
211,0.5066,0.9344,0.3138
212,0.4974,0.9342,0.3008
