iter,loss,auroc,aupr
1,1.3727,0.8044,0.0612
2,1.3559,0.8254,0.0874
3,1.3295,0.8182,0.0630
4,1.2819,0.8166,0.0661
5,1.2312,0.8220,0.0687
6,1.1985,0.8226,0.0689
7,1.1595,0.8294,0.0734
8,1.1185,0.8348,0.0674
9,1.1125,0.8366,0.0678
10,1.0801,0.8396,0.0676
11,1.0639,0.8465,0.0680
12,1.0341,0.8502,0.0703
13,1.0284,0.8511,0.0662
14,1.0124,0.8514,0.0634
15,1.0240,0.8516,0.0606
16,1.0057,0.8527,0.0592
17,1.0052,0.8543,0.0591
18,0.9974,0.8555,0.0588
19,0.9931,0.8566,0.0572
20,0.9860,0.8580,0.0572
21,0.9929,0.8588,0.0574
22,0.9830,0.8590,0.0575
23,0.9830,0.8589,0.0576
24,0.9694,0.8591,0.0575
25,0.9650,0.8602,0.0568
26,0.9652,0.8617,0.0558
27,0.9594,0.8629,0.0545
28,0.9525,0.8638,0.0534
29,0.9584,0.8643,0.0526
30,0.9562,0.8645,0.0520
31,0.9495,0.8646,0.0516
32,0.9460,0.8655,0.0516
33,0.9344,0.8664,0.0518
34,0.9382,0.8670,0.0522
35,0.9357,0.8674,0.0524
36,0.9298,0.8682,0.0525
37,0.9311,0.8688,0.0527
38,0.9275,0.8689,0.0526
39,0.9232,0.8689,0.0524
40,0.9229,0.8695,0.0523
41,0.9192,0.8699,0.0521
42,0.9112,0.8694,0.0514
43,0.9123,0.8706,0.0517
44,0.9128,0.8714,0.0521
45,0.9075,0.8711,0.0525
46,0.9049,0.8729,0.0542
47,0.9003,0.8741,0.0558
48,0.8978,0.8744,0.0571
49,0.8966,0.8763,0.0594
50,0.8877,0.8764,0.0604
51,0.8783,0.8761,0.0614
52,0.8898,0.8789,0.0685
53,0.8897,0.8798,0.0723
54,0.8710,0.8787,0.0751
55,0.8849,0.8813,0.0897
56,0.8670,0.8815,0.1030
57,0.8655,0.8822,0.1074
58,0.8552,0.8825,0.1169
59,0.8532,0.8838,0.1224
60,0.8430,0.8843,0.1259
61,0.8497,0.8865,0.1272
62,0.8339,0.8857,0.1259
63,0.8374,0.8873,0.1188
64,0.8317,0.8881,0.1189
65,0.8296,0.8892,0.1247
66,0.8233,0.8893,0.1245
67,0.8182,0.8894,0.1253
68,0.8194,0.8896,0.1213
69,0.8445,0.8894,0.1446
70,0.8660,0.8913,0.1445
71,0.8273,0.8913,0.1313
72,0.8281,0.8917,0.1361
73,0.8203,0.8915,0.1359
74,0.8100,0.8886,0.1321
75,0.8238,0.8936,0.1501
76,0.7904,0.8934,0.1489
77,0.8098,0.8939,0.1488
78,0.8000,0.8942,0.1519
79,0.7912,0.8929,0.1497
80,0.7930,0.8949,0.1420
81,0.7847,0.8965,0.1389
82,0.7803,0.8974,0.1359
83,0.7774,0.8991,0.1349
84,0.7711,0.8987,0.1299
85,0.7683,0.8991,0.1257
86,0.7668,0.8993,0.1238
87,0.7601,0.9002,0.1298
88,0.7530,0.9008,0.1335
89,0.7547,0.9012,0.1351
90,0.7546,0.9016,0.1352
91,0.7550,0.9029,0.1391
92,0.7508,0.9032,0.1430
93,0.7453,0.9024,0.1481
