iter,loss,auroc,aupr
1,1.3869,0.7268,0.0488
2,1.3659,0.7947,0.0491
3,1.3370,0.7960,0.0538
4,1.2944,0.7979,0.0614
5,1.2542,0.7963,0.0580
6,1.2443,0.8043,0.0566
7,1.1996,0.8082,0.0538
8,1.1607,0.8121,0.0515
9,1.1304,0.8172,0.0516
10,1.1180,0.8181,0.0550
11,1.0962,0.8236,0.0572
12,1.0637,0.8300,0.0628
13,1.0605,0.8301,0.0563
14,1.0270,0.8316,0.0550
15,1.0211,0.8333,0.0572
16,1.0118,0.8341,0.0551
17,1.0043,0.8353,0.0511
18,1.0092,0.8380,0.0500
19,0.9865,0.8408,0.0498
20,0.9912,0.8430,0.0496
21,0.9737,0.8446,0.0494
22,0.9831,0.8468,0.0491
23,0.9711,0.8482,0.0489
24,0.9704,0.8484,0.0487
25,0.9612,0.8484,0.0482
26,0.9606,0.8495,0.0477
27,0.9453,0.8505,0.0471
28,0.9558,0.8510,0.0465
29,0.9463,0.8514,0.0458
30,0.9492,0.8526,0.0458
31,0.9431,0.8542,0.0462
32,0.9364,0.8551,0.0467
33,0.9379,0.8559,0.0472
34,0.9371,0.8570,0.0473
35,0.9324,0.8577,0.0474
36,0.9241,0.8581,0.0473
37,0.9259,0.8586,0.0471
38,0.9215,0.8587,0.0468
39,0.9200,0.8592,0.0470
40,0.9124,0.8602,0.0475
41,0.9192,0.8612,0.0480
42,0.9113,0.8630,0.0490
43,0.9078,0.8642,0.0497
44,0.9023,0.8652,0.0506
45,0.9040,0.8657,0.0509
46,0.8954,0.8669,0.0519
47,0.8919,0.8675,0.0525
48,0.8909,0.8684,0.0544
49,0.8815,0.8693,0.0564
50,0.8810,0.8688,0.0634
51,0.8882,0.8682,0.0591
52,0.9328,0.8707,0.0680
53,0.8710,0.8657,0.0755
54,0.9087,0.8708,0.0721
55,0.8607,0.8714,0.0682
56,0.9023,0.8724,0.0794
57,0.8544,0.8700,0.0852
58,0.8635,0.8737,0.0801
59,0.8555,0.8757,0.0787
60,0.8543,0.8781,0.0865
61,0.8458,0.8766,0.0937
62,0.8366,0.8762,0.0962
63,0.8496,0.8778,0.1010
64,0.8397,0.8798,0.0959
65,0.8309,0.8791,0.0955
66,0.8326,0.8801,0.1058
67,0.8279,0.8815,0.1085
68,0.8140,0.8819,0.1069
69,0.8349,0.8819,0.1107
70,0.8140,0.8821,0.1147
71,0.8137,0.8846,0.1143
72,0.8140,0.8856,0.1132
73,0.8134,0.8861,0.1179
74,0.8097,0.8864,0.1218
75,0.7962,0.8865,0.1228
76,0.8004,0.8867,0.1226
77,0.7900,0.8881,0.1229
78,0.7886,0.8894,0.1211
79,0.7816,0.8908,0.1213
80,0.7792,0.8914,0.1225
81,0.7830,0.8918,0.1222
82,0.7749,0.8921,0.1197
83,0.7727,0.8940,0.1234
84,0.7631,0.8940,0.1279
85,0.7689,0.8951,0.1349
86,0.7646,0.8950,0.1373
87,0.7650,0.8968,0.1340
