iter,loss,auroc,aupr
1,1.3766,0.7649,0.0266
2,1.3622,0.7917,0.0416
3,1.3293,0.7869,0.0455
4,1.3023,0.7864,0.0492
5,1.2415,0.7916,0.0494
6,1.2159,0.7911,0.0427
7,1.1953,0.7943,0.0429
8,1.1641,0.7991,0.0442
9,1.1316,0.8027,0.0431
10,1.0940,0.8016,0.0448
11,1.0837,0.8071,0.0449
12,1.0512,0.8138,0.0415
13,1.0429,0.8157,0.0415
14,1.0220,0.8166,0.0416
15,1.0171,0.8192,0.0420
16,1.0051,0.8197,0.0417
17,1.0019,0.8209,0.0406
18,0.9977,0.8235,0.0402
19,0.9883,0.8253,0.0402
20,0.9823,0.8264,0.0405
21,0.9782,0.8281,0.0406
22,0.9766,0.8295,0.0407
23,0.9769,0.8308,0.0411
24,0.9649,0.8320,0.0411
25,0.9604,0.8332,0.0412
26,0.9566,0.8342,0.0412
27,0.9524,0.8349,0.0412
28,0.9508,0.8364,0.0412
29,0.9449,0.8378,0.0411
30,0.9393,0.8386,0.0411
31,0.9452,0.8408,0.0413
32,0.9367,0.8419,0.0416
33,0.9334,0.8431,0.0419
34,0.9306,0.8447,0.0422
35,0.9250,0.8459,0.0424
36,0.9200,0.8461,0.0423
37,0.9167,0.8474,0.0425
38,0.9130,0.8466,0.0422
39,0.9104,0.8499,0.0434
40,0.9144,0.8498,0.0441
41,0.8988,0.8511,0.0453
42,0.8965,0.8525,0.0465
43,0.8929,0.8511,0.0464
44,0.8891,0.8547,0.0491
45,0.8904,0.8520,0.0489
46,0.8910,0.8568,0.0547
47,0.8868,0.8565,0.0570
48,0.8730,0.8559,0.0592
49,0.8797,0.8588,0.0657
50,0.8800,0.8581,0.0658
51,0.8589,0.8570,0.0658
52,0.8654,0.8603,0.0747
53,0.8606,0.8616,0.0786
54,0.8520,0.8607,0.0772
55,0.8542,0.8635,0.0840
56,0.8381,0.8648,0.0903
57,0.8455,0.8652,0.0902
58,0.8358,0.8656,0.0947
59,0.8367,0.8679,0.1035
60,0.8363,0.8683,0.1064
61,0.8213,0.8677,0.1028
62,0.8338,0.8700,0.1088
63,0.8246,0.8708,0.1095
64,0.8197,0.8704,0.1064
65,0.8221,0.8736,0.1132
66,0.8166,0.8751,0.1258
67,0.8122,0.8747,0.1266
68,0.8077,0.8755,0.1238
69,0.7991,0.8758,0.1225
70,0.8027,0.8772,0.1274
71,0.7974,0.8778,0.1282
72,0.7973,0.8792,0.1323
73,0.7931,0.8808,0.1349
74,0.7940,0.8819,0.1337
75,0.7855,0.8777,0.1314
76,0.7849,0.8857,0.1397
77,0.7842,0.8845,0.1401
78,0.7795,0.8828,0.1383
79,0.7728,0.8875,0.1431
80,0.7669,0.8851,0.1456
81,0.7724,0.8873,0.1477
82,0.7709,0.8838,0.1502
83,0.7609,0.8912,0.1487
84,0.7651,0.8912,0.1499
85,0.7547,0.8871,0.1494
86,0.7614,0.8932,0.1530
87,0.7488,0.8946,0.1621
88,0.7444,0.8924,0.1696
89,0.7428,0.8951,0.1662
90,0.7414,0.8950,0.1572
91,0.7366,0.8974,0.1519
92,0.7454,0.8918,0.1594
93,0.7559,0.8992,0.1625
94,0.7574,0.8974,0.1676
95,0.7279,0.8938,0.1643
96,0.7432,0.8998,0.1634
97,0.7423,0.9013,0.1694
98,0.7258,0.8958,0.1659
99,0.7246,0.8997,0.1717
100,0.7172,0.9020,0.1722
101,0.7235,0.9018,0.1709
102,0.7172,0.8992,0.1749
103,0.7135,0.9018,0.1843
104,0.7023,0.9034,0.1851
105,0.7081,0.9035,0.1746
106,0.7116,0.9031,0.1665
107,0.7183,0.9036,0.1844
108,0.6942,0.9049,0.1876
109,0.6956,0.9078,0.1863
110,0.6911,0.9055,0.1781
111,0.6928,0.9034,0.1622
112,0.6962,0.9056,0.1622
113,0.6940,0.9066,0.1799
114,0.6878,0.9087,0.1888
115,0.6825,0.9108,0.1879
116,0.6785,0.9089,0.1869
117,0.6768,0.9081,0.1824
118,0.6761,0.9133,0.1868
119,0.6678,0.9084,0.1880
120,0.6770,0.9058,0.1690
121,0.6795,0.9118,0.1940
122,0.6710,0.9087,0.1969
123,0.6717,0.9089,0.1872
124,0.6646,0.9124,0.1934
125,0.6691,0.9099,0.1965
126,0.6534,0.9122,0.1977
127,0.6505,0.9136,0.2034
128,0.6516,0.9163,0.1978
129,0.6527,0.9093,0.1809
130,0.6568,0.9128,0.1911
131,0.6535,0.9146,0.1914
132,0.6457,0.9085,0.1938
133,0.6491,0.9148,0.2026
134,0.6424,0.9168,0.1933
135,0.6514,0.9146,0.2039
136,0.6325,0.9129,0.2020
137,0.6409,0.9160,0.2063
138,0.6391,0.9176,0.2100
139,0.6364,0.9212,0.2062
140,0.6283,0.9180,0.2044
141,0.6277,0.9161,0.2077
142,0.6249,0.9187,0.2017
143,0.6389,0.9201,0.2030
144,0.6218,0.9164,0.2015
145,0.6268,0.9113,0.1936
146,0.6423,0.9238,0.2074
147,0.6115,0.9155,0.2030
148,0.6439,0.9181,0.1992
149,0.6194,0.9173,0.2067
150,0.6135,0.9180,0.2117
151,0.6113,0.9222,0.2091
152,0.6113,0.9238,0.2408
153,0.5968,0.9201,0.2412
154,0.6025,0.9219,0.2340
155,0.5966,0.9226,0.2240
156,0.5825,0.9248,0.2243
157,0.5765,0.9225,0.2153
158,0.5865,0.9187,0.2136
159,0.6188,0.9273,0.2179
160,0.5918,0.9182,0.2151
161,0.6056,0.9264,0.2671
162,0.5741,0.9189,0.2569
163,0.6083,0.9250,0.2638
164,0.5818,0.9241,0.2392
165,0.5849,0.9259,0.2427
166,0.5845,0.9269,0.2645
167,0.5799,0.9283,0.2699
168,0.5699,0.9279,0.2720
169,0.5765,0.9278,0.2461
170,0.5762,0.9296,0.2383
171,0.5715,0.9285,0.2559
172,0.5599,0.9288,0.2802
173,0.5548,0.9299,0.2767
174,0.5596,0.9250,0.2662
175,0.5653,0.9283,0.2592
176,0.5555,0.9272,0.2701
177,0.5486,0.9270,0.2726
178,0.5529,0.9317,0.2790
179,0.5679,0.9278,0.2724
180,0.5655,0.9287,0.2803
181,0.5531,0.9308,0.2980
182,0.5632,0.9274,0.2993
183,0.5622,0.9232,0.2715
184,0.5636,0.9296,0.2920
185,0.5597,0.9228,0.2870
186,0.5823,0.9316,0.2858
187,0.5673,0.9231,0.2650
188,0.5758,0.9247,0.2999
189,0.5598,0.9290,0.2940
190,0.5492,0.9294,0.2592
191,0.5696,0.9310,0.2694
192,0.5404,0.9265,0.3029
193,0.5623,0.9305,0.2893
194,0.5368,0.9349,0.2961
195,0.5448,0.9334,0.2991
196,0.5332,0.9300,0.3031
197,0.5345,0.9331,0.3067
198,0.5265,0.9347,0.2923
199,0.5448,0.9314,0.2971
200,0.5369,0.9321,0.2997
201,0.5275,0.9366,0.3066
202,0.5170,0.9366,0.3106
203,0.5398,0.9335,0.3170
204,0.5297,0.9339,0.3129
205,0.5351,0.9355,0.3092
206,0.5241,0.9342,0.2914
207,0.5523,0.9362,0.3100
208,0.5314,0.9336,0.3119
209,0.5205,0.9352,0.2897
210,0.5258,0.9382,0.3185
211,0.5161,0.9335,0.3143
212,0.5229,0.9327,0.3158
213,0.5077,0.9369,0.3215
214,0.4915,0.9359,0.2996
215,0.5077,0.9355,0.3221
216,0.5017,0.9375,0.3352
217,0.5024,0.9367,0.3334
218,0.5138,0.9343,0.3261
219,0.5048,0.9357,0.3294
220,0.5065,0.9372,0.3283
