iter,loss,auroc,aupr
1,1.3753,0.7697,0.0687
2,1.3652,0.8079,0.0349
3,1.3393,0.8181,0.0470
4,1.3274,0.8155,0.0511
5,1.2699,0.8244,0.0498
6,1.2603,0.8222,0.0488
7,1.1912,0.8246,0.0467
8,1.1628,0.8279,0.0468
9,1.1335,0.8294,0.0466
10,1.0965,0.8286,0.0466
11,1.0830,0.8331,0.0458
12,1.0593,0.8385,0.0500
13,1.0520,0.8387,0.0493
14,1.0273,0.8421,0.0514
15,1.0209,0.8477,0.0537
16,1.0201,0.8472,0.0514
17,1.0055,0.8471,0.0489
18,1.0037,0.8494,0.0479
19,0.9993,0.8509,0.0471
20,0.9938,0.8509,0.0470
21,0.9829,0.8512,0.0468
22,0.9845,0.8528,0.0466
23,0.9797,0.8536,0.0465
24,0.9713,0.8544,0.0464
25,0.9656,0.8555,0.0462
26,0.9641,0.8560,0.0460
27,0.9599,0.8563,0.0455
28,0.9572,0.8569,0.0451
29,0.9529,0.8573,0.0447
30,0.9486,0.8572,0.0444
31,0.9515,0.8582,0.0443
32,0.9505,0.8585,0.0443
33,0.9426,0.8602,0.0445
34,0.9315,0.8610,0.0445
35,0.9323,0.8619,0.0445
36,0.9277,0.8624,0.0444
37,0.9268,0.8635,0.0447
38,0.9219,0.8636,0.0447
39,0.9221,0.8658,0.0451
40,0.9257,0.8625,0.0441
41,0.9413,0.8668,0.0456
42,0.9147,0.8676,0.0463
43,0.9129,0.8653,0.0460
44,0.9116,0.8681,0.0474
45,0.9030,0.8701,0.0488
46,0.9033,0.8684,0.0490
47,0.8995,0.8699,0.0505
48,0.8933,0.8720,0.0524
49,0.8988,0.8713,0.0531
50,0.8804,0.8691,0.0527
51,0.8978,0.8732,0.0567
52,0.8782,0.8746,0.0591
53,0.8817,0.8724,0.0583
54,0.8763,0.8748,0.0658
55,0.8637,0.8762,0.0709
56,0.8601,0.8776,0.0699
57,0.8557,0.8795,0.0739
58,0.8541,0.8797,0.0767
59,0.8516,0.8811,0.0733
60,0.8476,0.8842,0.0899
61,0.8375,0.8847,0.1013
62,0.8334,0.8842,0.0885
63,0.8414,0.8847,0.0963
